Division,MatchDate,HomeTeam,AwayTeam,Year,IsWeekend,C_LTH,C_LTA,C_VHD,C_VAD,C_HTB,C_PHB,HomeElo,AwayElo,EloDifference,Form3Home,Form5Home,Form3Away,Form5Away,Form3Difference,Form5Difference,GF3Home,GF3Away,GA3Home,GA3Away,GF5Home,GF5Away,GA5Home,GA5Away,OddHome,OddAway,ImpliedProbHome,ImpliedProbAway,BookmakerMargin,HandiSize,HandiHome,HandiAway,MaxHome,MaxAway,Over25,Under25,MaxOver25,MaxUnder25,WinStreakHome,WinStreakAway,DefeatStreakHome,DefeatStreakAway,H2HHomeWins,H2HAwayWins,GF_EMA3_Home,GF_EMA3_Away,GF3HomeSTD,GF3AwaySTD,Season,PointsAcumHome,PointsAcumAway,GF_Total_Home,GF_Total_Away,GA_Total_Home,GA_Total_Away,GD_total_Home,GD_total_Away,PointMeanHome,PointMeanAway,ScoredGoalsMeanHome,ScoredGoalsMeanAway,ConcededGoalsMeanHome,ConcededGoalsMeanAway,GoalsDifferenceMeanHome,GoalsDifferenceMeanAway,WinHomeAcum,WinAwayAcum,LossHomeAcum,LossAwayAcum,WinRateHome,WinRateAway,LossRateHome,LossRateAway,OddsDifference,EloRatio,FormRatio,GoalRateRatio,WinRateDiff,PointsDiff,FormDiff,Elo_ProbDiff,FormOddsDiff,StreakDiff,BookieBiasHome,DayOfWeek_sin,DayOfWeek_cos,Month_sin,Month_cos,Day_sin,Day_cos,OddSkew,FormVolatility,EloOddsGap,ImpliedProbTotal,BookieBiasAway
I1,2010-09-23,Juventus,Palermo,2010,0,0.232,0.0502,0.0565,0.01,0.0386,0.6127,1696.93,1734.2,-37.26999999999998,4.0,4.0,1.0,5.0,3.0,-1.0,8.0,6.0,6.0,5.0,11.0,8.0,7.0,9.0,1.73,5.0,0.5780346820809249,0.2,-0.221965317919075,-0.8,1.96,1.91,1.77,5.36,1.75,2.03,1.8,2.16,0.0,0.0,0.0,1.0,2.0,2.0,2.562228191035288,1.9341785052612133,0.5773502691895739,0.0,2010,1.0,0.0,3.0,2.0,3.0,3.0,0.0,-1.0,1.0,0.0,3.0,2.0,3.0,3.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3780346820809249,0.9785088219475788,2.0,1.0,0.0,1.0,-1.0,-14.089352601156063,-0.3780346820809249,-1.0,0.5780346820809249,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,-0.9987165071710528,-0.0506491688387135,-0.4858841010401188,-4.0,-0.1165341624412678,0.778034682080925,0.2
I1,2010-09-25,Milan,Genoa,2010,1,0.0298,0.0179,0.0111,0.1632,0.6333,0.1447,1774.77,1666.99,107.77999999999996,2.0,8.0,2.0,5.0,0.0,3.0,8.0,2.0,1.0,2.0,11.0,5.0,3.0,7.0,1.67,5.5,0.5988023952095809,0.1818181818181818,-0.2193794229722372,-0.8,1.89,1.98,1.71,6.2,1.88,1.88,1.98,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.038385422005722,0.84600680181974,1.527525231651924,0.5773502691896577,2010,4.0,4.0,5.0,2.0,1.0,1.0,4.0,1.0,2.0,2.0,2.5,1.0,0.5,0.5,2.0,0.5,1.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.4169842133913991,1.0646554562027033,0.6666666666666666,1.25,0.0,0.0,3.0,44.94255851932498,1.2509526401741973,0.0,0.0988023952095809,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,-0.9377521321470804,0.3473052528448203,-0.5341701534170153,3.0,-0.098673473223688,0.7806205770277628,-0.3181818181818182
I1,2010-09-25,Roma,Inter,2010,1,0.0824,0.0236,0.0616,0.01,0.1463,0.6762,1801.14,1926.26,-125.11999999999988,1.0,5.0,9.0,13.0,-8.0,-8.0,4.0,3.0,3.0,1.0,7.0,7.0,6.0,3.0,3.4,2.2,0.2941176470588235,0.4545454545454545,-0.2513368983957219,0.0,2.42,1.53,3.78,2.3,1.89,1.87,1.97,1.99,0.0,1.0,0.0,0.0,1.0,3.0,1.4454125342903792,1.3469777867508648,1.1547005383792186,1.0000000000000195,2010,2.0,4.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,-0.160427807486631,0.9350451128429988,0.1,0.5,-0.5,-2.0,-8.0,20.072727272727253,1.283422459893048,0.0,0.2941176470588235,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,-0.9377521321470804,0.3473052528448203,0.2142857142857142,0.0,-0.6436439902190407,0.7486631016042781,-0.0454545454545454
I1,2010-09-26,Cesena,Napoli,2010,1,0.1516,0.2782,0.0144,0.1515,0.1054,0.2989,1561.02,1697.96,-136.94000000000003,6.0,10.0,4.0,5.0,2.0,5.0,0.0,3.0,0.0,3.0,0.0,7.0,0.0,5.0,3.0,2.5,0.3333333333333333,0.4,-0.2666666666666666,0.0,2.1,1.7,3.22,2.65,2.1,1.68,2.22,1.75,2.0,1.0,0.0,0.0,0.0,0.0,1.489330919169989,1.4677734186171087,0.0,1.000000000000002,2010,6.0,4.0,3.0,3.0,0.0,2.0,3.0,1.0,3.0,2.0,1.5,1.5,0.0,1.0,1.5,0.5,2.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0,-0.0666666666666667,0.9193502786170756,1.2,0.6,0.5,2.0,5.0,9.129333333333342,-0.3333333333333335,2.0,-0.6666666666666667,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,-0.8486442574947509,0.5289640103269624,0.0909090909090909,3.0,-0.5456570254663554,0.7333333333333334,-0.0999999999999999
I1,2010-09-26,Chievo,Lazio,2010,1,0.084,0.0245,0.0262,0.01,0.038,0.8173,1655.38,1657.69,-2.309999999999945,6.0,9.0,7.0,10.0,-1.0,-1.0,2.0,4.0,4.0,4.0,5.0,9.0,6.0,7.0,2.5,3.0,0.4,0.3333333333333333,-0.2666666666666666,0.0,1.82,1.99,2.74,3.0,2.09,1.7,2.22,1.82,0.0,1.0,1.0,0.0,0.0,3.0,0.6493547857072847,1.508432430851522,1.1547005383792537,1.154700538379264,2010,3.0,3.0,2.0,2.0,2.0,3.0,0.0,-1.0,1.5,1.5,1.0,1.0,1.0,1.5,0.0,-0.5,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.0666666666666667,0.9986064939773984,0.75,0.5,0.0,0.0,-1.0,-0.1539999999999964,-0.0666666666666667,0.0,-0.0999999999999999,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,-0.8486442574947509,0.5289640103269624,-0.0909090909090909,0.0,-0.4329847139260611,0.7333333333333334,-0.1666666666666666
I1,2010-09-26,Fiorentina,Parma,2010,1,0.074,0.0367,0.0239,0.0157,0.1348,0.7149,1683.12,1651.71,31.40999999999985,1.0,2.0,2.0,8.0,-1.0,-6.0,3.0,5.0,4.0,5.0,5.0,9.0,8.0,9.0,1.95,4.2,0.5128205128205129,0.238095238095238,-0.2490842490842491,-0.5,1.94,1.91,2.0,4.58,2.0,1.77,2.09,1.83,0.0,0.0,1.0,0.0,3.0,2.0,1.0319727499457698,1.2944196923841038,0.0,1.154700538379243,2010,1.0,1.0,2.0,2.0,3.0,3.0,-1.0,-1.0,0.5,0.5,1.0,1.0,1.5,1.5,-0.5,-0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.5,0.2747252747252748,1.0190166548492066,0.3333333333333333,0.5,0.0,0.0,-6.0,8.629120879120842,-1.6483516483516487,0.0,0.5128205128205129,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,-0.8486442574947509,0.5289640103269624,-0.3658536585365853,-5.0,-0.229984110609297,0.7509157509157509,0.238095238095238
I1,2010-09-26,Juventus,Cagliari,2010,1,0.0682,0.0255,0.1824,0.0099,0.0976,0.6163,1696.93,1665.6,31.330000000000155,4.0,4.0,5.0,7.0,-1.0,-3.0,6.0,1.0,9.0,2.0,10.0,1.0,9.0,3.0,1.6,6.0,0.625,0.1666666666666666,-0.2083333333333333,0.0,1.22,3.91,1.77,6.05,1.78,1.98,1.84,2.08,0.0,0.0,1.0,0.0,3.0,1.0,1.781114095517644,0.1636379376810656,0.999999999999974,0.5773502691896237,2010,1.0,2.0,4.0,0.0,6.0,0.0,-2.0,0.0,0.5,1.0,2.0,0.0,3.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.4583333333333333,1.0188100378129143,0.6666666666666666,2.0,0.0,-1.0,-3.0,14.359583333333406,-1.375,0.0,0.625,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,-0.8486442574947509,0.5289640103269624,-0.5789473684210527,-2.0,-0.0463253610115026,0.7916666666666666,0.1666666666666666
I1,2010-10-02,Parma,Milan,2010,1,0.18,0.0551,0.2391,0.0099,0.0474,0.4684,1638.74,1778.62,-139.87999999999988,2.0,5.0,5.0,8.0,-3.0,-3.0,7.0,1.0,2.0,4.0,10.0,3.0,7.0,9.0,3.8,2.0,0.2631578947368421,0.5,-0.2368421052631579,0.0,2.57,1.45,4.08,2.13,2.01,1.77,2.1,1.83,0.0,0.0,0.0,0.0,1.0,3.0,1.6551115993633536,0.647085029542634,1.5275252316519246,0.577350269189624,2010,4.0,1.0,3.0,1.0,1.0,3.0,2.0,-2.0,2.0,0.5,1.5,0.5,0.5,1.5,1.0,-1.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.5,-0.2368421052631579,0.921354757665294,0.3333333333333333,1.0,0.5,3.0,-3.0,33.1294736842105,0.7105263157894737,0.0,-0.2368421052631579,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0.3943558551133185,0.9189578116202306,0.3103448275862068,0.0,-0.7163760143393062,0.763157894736842,0.5
I1,2010-10-02,Udinese,Cesena,2010,1,0.0515,0.1345,0.015,0.0813,0.3057,0.4121,1636.09,1546.16,89.92999999999984,1.0,1.0,3.0,7.0,-2.0,-6.0,3.0,0.0,8.0,0.0,8.0,0.0,10.0,0.0,1.75,4.75,0.5714285714285714,0.2105263157894736,-0.2180451127819549,-0.8,1.92,1.95,1.8,5.78,2.07,1.72,2.19,1.79,0.0,0.0,2.0,1.0,0.0,0.0,0.7229547997812339,0.2253876585157594,1.732050807568842,0.0,2010,0.0,1.0,0.0,0.0,5.0,2.0,-5.0,-2.0,0.0,0.5,0.0,0.0,2.5,1.0,-2.5,-1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.5,0.3609022556390977,1.0581634494113392,0.25,0.0,0.0,-1.0,-6.0,32.455939849624,-2.1654135338345863,-1.0,0.5714285714285714,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0.3943558551133185,0.9189578116202306,-0.4615384615384615,-4.0,-0.15322768370755,0.7819548872180451,0.2105263157894736
I1,2010-10-03,Fiorentina,Palermo,2010,1,0.0172,0.1039,0.1392,0.0137,0.6661,0.0599,1679.16,1723.72,-44.559999999999945,4.0,5.0,4.0,5.0,0.0,0.0,4.0,7.0,3.0,5.0,5.0,11.0,6.0,8.0,2.0,3.9,0.5,0.2564102564102564,-0.2435897435897436,-0.5,2.02,1.84,2.1,4.21,1.95,1.82,2.05,1.88,1.0,1.0,0.0,0.0,3.0,2.0,1.515986374972885,2.4670892526306067,0.5773502691896032,0.5773502691896183,2010,4.0,3.0,4.0,5.0,3.0,4.0,1.0,1.0,1.3333333333333333,1.5,1.3333333333333333,2.5,1.0,2.0,0.3333333333333333,0.5,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.5,0.2435897435897435,0.9741489331363858,0.8,0.3809523809523809,-0.1666666666666666,1.0,0.0,-10.85435897435896,0.0,1.0,0.1666666666666666,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763,-0.3220338983050847,0.0,-0.2498628611176064,0.7564102564102564,-0.2435897435897435
I1,2010-10-03,Lazio,Brescia,2010,1,0.6362,0.0162,0.01,0.0765,0.0162,0.2448,1676.08,1589.49,86.58999999999992,7.0,10.0,6.0,9.0,1.0,1.0,7.0,2.0,3.0,4.0,8.0,4.0,7.0,8.0,1.67,5.5,0.5988023952095809,0.1818181818181818,-0.2193794229722372,-0.8,1.87,2.0,1.73,6.28,1.95,1.82,2.05,1.9,0.0,0.0,0.0,1.0,3.0,1.0,1.691084882184067,0.8773853580064972,1.154700538379231,0.5773502691896297,2010,4.0,3.0,4.0,2.0,2.0,4.0,2.0,-2.0,2.0,1.0,2.0,0.6666666666666666,1.0,1.3333333333333333,1.0,-0.6666666666666666,1.0,1.0,0.0,2.0,0.5,0.3333333333333333,0.0,0.6666666666666666,0.4169842133913991,1.0544765924576582,1.0,1.2000000000000002,0.1666666666666666,1.0,1.0,36.10666303756121,0.4169842133913991,-1.0,0.0988023952095809,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763,-0.5341701534170153,0.0,-0.0962738087874983,0.7806205770277628,-0.1515151515151515
I1,2010-10-03,Lecce,Catania,2010,1,0.1517,0.0245,0.0175,0.1111,0.4951,0.2001,1576.52,1655.19,-78.67000000000007,2.0,5.0,5.0,8.0,-3.0,-3.0,3.0,3.0,2.0,4.0,6.0,6.0,4.0,9.0,2.38,3.1,0.4201680672268907,0.3225806451612903,-0.2572512876118189,0.0,1.69,2.13,2.6,3.2,2.19,1.65,2.35,1.68,0.0,0.0,0.0,0.0,1.0,0.0,1.032812359030489,1.0175125547828316,0.0,0.0,2010,4.0,1.0,2.0,2.0,1.0,3.0,1.0,-1.0,2.0,0.5,1.0,1.0,0.5,1.5,0.5,-0.5,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.5,0.0975874220656004,0.9524707127565591,0.3333333333333333,0.5,0.5,3.0,-3.0,-7.677202493900794,-0.2927622661968013,0.0,-0.0798319327731092,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763,-0.1313868613138686,0.0,-0.3902410029824922,0.7427487123881811,0.3225806451612903
I1,2010-10-03,Napoli,Roma,2010,1,0.293,0.0159,0.2054,0.023,0.4156,0.0471,1693.09,1785.7,-92.61000000000011,6.0,8.0,4.0,5.0,2.0,3.0,5.0,4.0,5.0,7.0,7.0,8.0,8.0,9.0,2.4,3.1,0.4166666666666667,0.3225806451612903,-0.260752688172043,0.0,1.7,2.1,2.55,3.1,1.84,1.93,1.94,2.0,0.0,0.0,1.0,2.0,0.0,2.0,1.359739725368759,1.2370054129103587,0.5773502691895539,0.5773502691895795,2010,1.0,0.0,3.0,2.0,5.0,7.0,-2.0,-5.0,0.5,0.0,1.5,1.0,2.5,3.5,-1.0,-2.5,0.0,0.0,1.0,2.0,0.0,0.0,0.5,1.0,0.0940860215053763,0.9481379845729192,1.2,0.75,0.0,1.0,3.0,-8.713306451612917,0.2822580645161291,-2.0,0.4166666666666667,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763,-0.1272727272727273,1.0,-0.3926033157392721,0.739247311827957,0.3225806451612903
I1,2010-10-16,Milan,Chievo,2010,1,0.058,0.0146,0.0158,0.01,0.0201,0.8815,1785.07,1644.37,140.70000000000005,7.0,8.0,4.0,7.0,3.0,1.0,6.0,9.0,1.0,6.0,10.0,12.0,1.0,9.0,1.44,8.0,0.6944444444444444,0.125,-0.1805555555555555,-1.0,1.83,2.04,1.5,8.5,1.95,1.82,2.05,1.88,1.0,2.0,0.0,0.0,5.0,0.0,1.519192711002861,2.7838691659874755,1.732050807568857,0.0,2010,7.0,6.0,6.0,6.0,1.0,2.0,5.0,4.0,2.333333333333333,3.0,2.0,3.0,0.3333333333333333,1.0,1.6666666666666667,2.0,2.0,2.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.5694444444444444,1.085564683687026,1.4,0.5,-0.3333333333333333,1.0,1.0,80.12083333333335,0.5694444444444444,1.0,0.0277777777777777,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.101168321987432,-0.9948693233918952,-0.6949152542372882,-2.0,0.0489308913630415,0.8194444444444444,-0.875
I1,2010-10-16,Roma,Genoa,2010,1,0.1215,0.4651,0.0925,0.0376,0.2497,0.0337,1773.88,1665.71,108.17000000000009,3.0,4.0,4.0,5.0,-1.0,-1.0,3.0,2.0,2.0,2.0,6.0,2.0,5.0,6.0,1.91,4.33,0.5235602094240838,0.23094688221709,-0.2454929083588262,-0.5,1.93,1.94,1.98,4.6,1.8,1.98,1.91,2.05,1.0,0.0,0.0,1.0,3.0,0.0,1.2227062671451896,0.42300340090987,0.9999999999999613,0.5773502691896578,2010,5.0,4.0,3.0,2.0,2.0,2.0,1.0,0.0,1.6666666666666667,1.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.2926133272069937,1.064939274504602,0.6,0.6000000000000001,0.0,1.0,-1.0,31.651983603980533,-0.2926133272069937,0.0,0.1902268760907504,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.101168321987432,-0.9948693233918952,-0.3878205128205128,0.0,-0.2231109304761241,0.7545070916411738,-0.1023864511162432
I1,2010-10-17,Brescia,Udinese,2010,1,0.0205,0.0099,0.0099,0.8635,0.0835,0.0127,1585.16,1640.26,-55.09999999999991,3.0,9.0,4.0,4.0,-1.0,5.0,7.0,2.0,4.0,4.0,9.0,5.0,7.0,9.0,2.7,2.8,0.3703703703703703,0.3571428571428571,-0.2724867724867725,0.0,1.86,1.94,2.8,2.93,1.94,1.83,2.03,1.91,3.0,0.0,0.0,0.0,2.0,0.0,2.098108896942776,0.5481469990767776,0.5773502691896174,0.5773502691895401,2010,6.0,1.0,5.0,2.0,3.0,4.0,2.0,-2.0,3.0,0.3333333333333333,2.5,0.6666666666666666,1.5,1.3333333333333333,1.0,-0.6666666666666666,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.6666666666666666,0.0132275132275131,0.966407764033502,0.6,1.5000000000000002,1.0,5.0,5.0,-0.7288359788359761,0.066137566137566,3.0,-0.6296296296296297,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.2993631229733582,-0.9541392564000488,-0.0181818181818181,6.0,-0.4782309633456281,0.7275132275132274,0.3571428571428571
I1,2010-10-17,Cagliari,Inter,2010,1,0.2412,0.1216,0.0419,0.0364,0.1581,0.4009,1658.17,1917.17,-259.0,2.0,6.0,4.0,10.0,-2.0,-4.0,6.0,2.0,2.0,2.0,10.0,5.0,6.0,2.0,4.0,2.0,0.25,0.5,-0.25,0.5,1.82,2.06,4.35,2.12,2.01,1.76,2.18,1.86,0.0,0.0,0.0,1.0,1.0,2.0,1.6106647649457173,0.6734888933754324,2.6457513110645894,1.1547005383792703,2010,4.0,4.0,5.0,2.0,1.0,2.0,4.0,0.0,2.0,1.3333333333333333,2.5,0.6666666666666666,0.5,0.6666666666666666,2.0,0.0,1.0,1.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.3333333333333333,-0.25,0.8649050418768783,0.4,1.5000000000000002,0.1666666666666666,0.0,-4.0,64.75,1.0,-1.0,-0.25,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.2993631229733582,-0.9541392564000488,0.3333333333333333,-2.0,-0.7137796683773349,0.75,0.1666666666666666
I1,2010-10-17,Juventus,Lecce,2010,1,0.0224,0.0284,0.4137,0.0099,0.5044,0.0212,1710.77,1584.68,126.08999999999992,4.0,8.0,5.0,8.0,-1.0,0.0,8.0,2.0,8.0,7.0,13.0,4.0,11.0,13.0,1.36,9.0,0.7352941176470588,0.1111111111111111,-0.1535947712418301,-1.3,1.84,2.04,1.4,10.42,1.71,2.1,1.77,2.23,1.0,0.0,0.0,0.0,3.0,1.0,2.890557047758822,1.1452955720315985,1.527525231651927,1.1547005383792646,2010,4.0,1.0,8.0,2.0,8.0,7.0,0.0,-5.0,1.3333333333333333,0.3333333333333333,2.6666666666666665,0.6666666666666666,2.6666666666666665,2.333333333333333,0.0,-1.6666666666666667,1.0,0.0,1.0,2.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.6241830065359477,1.0795681140169824,0.6666666666666666,1.6,0.3333333333333333,3.0,0.0,78.70323529411759,0.0,1.0,0.4019607843137254,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.2993631229733582,-0.9541392564000488,-0.7374517374517374,1.0,0.1050520837542733,0.8464052287581698,0.1111111111111111
I1,2010-10-17,Palermo,Bologna,2010,1,0.174,0.0715,0.0578,0.01,0.0504,0.6364,1732.49,1627.11,105.38000000000012,7.0,7.0,5.0,6.0,2.0,1.0,3.0,4.0,4.0,6.0,7.0,6.0,6.0,8.0,1.62,6.0,0.6172839506172839,0.1666666666666666,-0.2160493827160494,-0.8,1.83,2.05,1.7,6.3,1.84,1.93,1.93,2.02,0.0,0.0,0.0,0.0,3.0,0.0,1.4873319849154631,1.243208999915835,0.9999999999999648,0.5773502691896316,2010,2.0,2.0,3.0,4.0,4.0,6.0,-1.0,-2.0,0.6666666666666666,0.6666666666666666,1.0,1.3333333333333333,1.3333333333333333,2.0,-0.3333333333333333,-0.6666666666666666,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.4506172839506173,1.06476513507706,1.1666666666666667,0.4285714285714286,0.0,0.0,1.0,47.4860493827161,0.4506172839506173,0.0,0.6172839506172839,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.2993631229733582,-0.9541392564000488,-0.5748031496062992,-1.0,-0.0650661305881125,0.7839506172839505,0.1666666666666666
I1,2010-10-17,Sampdoria,Fiorentina,2010,1,0.7593,0.0288,0.0484,0.0229,0.1175,0.0231,1720.7,1670.38,50.319999999999936,3.0,4.0,4.0,4.0,-1.0,0.0,3.0,1.0,2.0,4.0,6.0,2.0,2.0,7.0,2.1,3.6,0.4761904761904761,0.2777777777777778,-0.246031746031746,0.0,1.53,2.42,2.25,3.75,2.13,1.68,2.25,1.75,0.0,0.0,0.0,0.0,2.0,1.0,0.673574892486206,0.5622254859498237,0.9999999999999604,0.5773502691896799,2010,4.0,1.0,3.0,1.0,2.0,2.0,1.0,-1.0,1.3333333333333333,0.5,1.0,0.5,0.6666666666666666,1.0,0.3333333333333333,-0.5,1.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.5,0.1984126984126983,1.03012488114673,0.6,0.6666666666666666,0.3333333333333333,3.0,0.0,9.98412698412697,0.0,0.0,0.1428571428571428,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.2993631229733582,-0.9541392564000488,-0.2631578947368421,1.0,-0.3090067666228008,0.753968253968254,0.2777777777777778
I1,2010-10-24,Chievo,Cesena,2010,1,0.0244,0.0144,0.0099,0.0099,0.0099,0.9315,1630.49,1517.32,113.17000000000009,1.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,5.0,0.0,1.85,4.6,0.5405405405405405,0.2173913043478261,-0.2420681551116335,-0.5,1.86,2.0,1.9,5.2,2.29,1.59,2.43,1.62,0.0,0.0,0.0,2.0,0.0,0.0,0.1623386964268211,0.1051809073073543,0.0,0.0,2010,4.0,1.0,2.0,0.0,3.0,3.0,-1.0,-3.0,1.0,0.3333333333333333,0.5,0.0,0.75,1.0,-0.25,-1.0,1.0,0.0,2.0,2.0,0.25,0.0,0.5,0.6666666666666666,0.3231492361927143,1.0745854525910252,0.5,0.5,0.25,3.0,0.0,36.57079905992951,0.0,-2.0,0.2905405405405404,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.9884683243281114,0.1514277775045766,-0.4263565891472868,0.0,-0.1948267532990351,0.7579318448883665,0.2173913043478261
I1,2010-10-24,Genoa,Catania,2010,1,0.0119,0.0285,0.8687,0.0099,0.0646,0.0165,1648.34,1623.77,24.569999999999936,3.0,5.0,2.0,6.0,1.0,-1.0,4.0,2.0,5.0,4.0,6.0,4.0,7.0,8.0,1.8,5.0,0.5555555555555556,0.2,-0.2444444444444444,-0.8,2.03,1.84,1.85,5.39,1.97,1.81,2.05,1.88,1.0,0.0,0.0,1.0,2.0,0.0,1.5296912233445954,0.5087562773914158,0.5773502691895964,0.577350269189621,2010,4.0,1.0,4.0,2.0,5.0,4.0,-1.0,-2.0,1.3333333333333333,0.3333333333333333,1.3333333333333333,0.6666666666666666,1.6666666666666667,1.3333333333333333,-0.3333333333333333,-0.6666666666666666,1.0,0.0,1.0,2.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.3555555555555555,1.0151314527210555,1.0,0.8,0.3333333333333333,3.0,-1.0,8.735999999999978,-0.3555555555555555,0.0,0.2222222222222222,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.9884683243281114,0.1514277775045766,-0.4705882352941177,-2.0,-0.1481989024230104,0.7555555555555555,0.2
I1,2010-10-24,Lazio,Cagliari,2010,1,0.0193,0.0521,0.026,0.0319,0.7489,0.1218,1693.77,1641.41,52.3599999999999,9.0,13.0,1.0,3.0,8.0,10.0,5.0,2.0,2.0,4.0,8.0,3.0,5.0,6.0,1.73,5.0,0.5780346820809249,0.2,-0.221965317919075,-0.8,1.95,1.92,1.77,5.7,2.04,1.74,2.14,1.8,1.0,0.0,0.0,0.0,1.0,2.0,1.3455424410920336,0.5409094844202664,1.154700538379236,1.1547005383792506,2010,7.0,3.0,5.0,2.0,2.0,4.0,3.0,-2.0,2.333333333333333,0.75,1.6666666666666667,0.5,0.6666666666666666,1.0,1.0,-0.5,2.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.25,0.3780346820809249,1.0318994029329054,4.5,1.1111111111111112,0.6666666666666666,4.0,10.0,19.79389595375719,3.7803468208092488,1.0,-0.0886319845857417,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.9884683243281114,0.1514277775045766,-0.4858841010401188,2.0,-0.129814969059988,0.778034682080925,0.2
I1,2010-10-24,Lecce,Brescia,2010,1,0.0719,0.0368,0.0099,0.5762,0.2265,0.0787,1564.95,1548.06,16.8900000000001,4.0,5.0,0.0,6.0,4.0,-1.0,3.0,2.0,1.0,3.0,5.0,2.0,3.0,8.0,2.38,3.4,0.4201680672268907,0.2941176470588235,-0.2857142857142857,0.0,1.61,2.25,2.4,3.62,2.2,1.64,2.29,1.69,1.0,0.0,0.0,2.0,1.0,3.0,1.0164061795152444,0.4386926790032486,0.0,0.5773502691896297,2010,7.0,3.0,3.0,2.0,1.0,5.0,2.0,-3.0,2.333333333333333,0.75,1.0,0.5,0.3333333333333333,1.25,0.6666666666666666,-0.75,2.0,1.0,0.0,3.0,0.6666666666666666,0.25,0.0,0.75,0.1260504201680672,1.0109104291752835,4.0,0.6666666666666666,0.4166666666666666,4.0,-1.0,2.128991596638668,-0.1260504201680672,-1.0,-0.2464985994397758,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.9884683243281114,0.1514277775045766,-0.1764705882352941,-5.0,-0.3766623881741119,0.7142857142857143,0.0441176470588235
