Division,MatchDate,HomeTeam,AwayTeam,Year,IsWeekend,C_LTH,C_LTA,C_VHD,C_VAD,C_HTB,C_PHB,HomeElo,AwayElo,EloDifference,Form3Home,Form5Home,Form3Away,Form5Away,Form3Difference,Form5Difference,GF3Home,GF3Away,GA3Home,GA3Away,GF5Home,GF5Away,GA5Home,GA5Away,OddHome,OddAway,ImpliedProbHome,ImpliedProbAway,BookmakerMargin,HandiSize,HandiHome,HandiAway,MaxHome,MaxAway,Over25,Under25,MaxOver25,MaxUnder25,WinStreakHome,WinStreakAway,DefeatStreakHome,DefeatStreakAway,H2HHomeWins,H2HAwayWins,GF_EMA3_Home,GF_EMA3_Away,GF3HomeSTD,GF3AwaySTD,Season,PointsAcumHome,PointsAcumAway,GF_Total_Home,GF_Total_Away,GA_Total_Home,GA_Total_Away,GD_total_Home,GD_total_Away,PointMeanHome,PointMeanAway,ScoredGoalsMeanHome,ScoredGoalsMeanAway,ConcededGoalsMeanHome,ConcededGoalsMeanAway,GoalsDifferenceMeanHome,GoalsDifferenceMeanAway,WinHomeAcum,WinAwayAcum,LossHomeAcum,LossAwayAcum,WinRateHome,WinRateAway,LossRateHome,LossRateAway,OddsDifference,EloRatio,FormRatio,GoalRateRatio,WinRateDiff,PointsDiff,FormDiff,Elo_ProbDiff,FormOddsDiff,StreakDiff,BookieBiasHome,DayOfWeek_sin,DayOfWeek_cos,Month_sin,Month_cos,Day_sin,Day_cos,OddSkew,FormVolatility,EloOddsGap,ImpliedProbTotal,BookieBiasAway
F1,2010-09-11,Rennes,Sochaux,2010,1,0.0235,0.8493,0.0176,0.0133,0.0284,0.0679,1706.96,1587.65,119.30999999999996,7.0,8.0,4.0,7.0,3.0,1.0,3.0,4.0,3.0,6.0,4.0,6.0,5.0,11.0,1.67,5.5,0.5988023952095809,0.1818181818181818,-0.2193794229722372,-0.8,1.96,1.92,1.75,6.3,2.18,1.63,2.34,1.68,0.0,0.0,0.0,2.0,3.0,2.0,0.6216102146481945,1.37943414977016,0.9999999999999556,1.154700538379222,2010,2.0,0.0,1.0,2.0,1.0,3.0,0.0,-1.0,1.0,0.0,0.5,2.0,0.5,3.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4169842133913991,1.075148804160143,1.4,0.1666666666666666,0.0,2.0,1.0,49.7503864997278,0.4169842133913991,-2.0,0.5988023952095809,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,0.7907757369376989,-0.6121059825476626,-0.5341701534170153,-2.0,-0.1011226336957806,0.7806205770277628,0.1818181818181818
F1,2010-09-11,Toulouse,St Etienne,2010,1,0.0316,0.0409,0.0099,0.0505,0.0512,0.8158,1684.49,1627.58,56.91000000000008,9.0,13.0,7.0,8.0,2.0,5.0,4.0,2.0,1.0,4.0,4.0,3.0,6.0,5.0,1.8,5.0,0.5555555555555556,0.2,-0.2444444444444444,-0.8,2.09,1.8,1.85,5.27,2.3,1.57,2.42,1.62,2.0,0.0,0.0,0.0,3.0,1.0,1.568814934132482,0.4741526502558469,1.1547005383791988,0.5773502691895586,2010,6.0,1.0,4.0,1.0,1.0,3.0,3.0,-2.0,3.0,0.5,2.0,0.5,0.5,1.5,1.5,-1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.3555555555555555,1.0349660225396196,1.125,1.3333333333333333,1.0,5.0,5.0,20.234666666666698,1.777777777777778,2.0,-0.4444444444444444,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,0.7907757369376989,-0.6121059825476626,-0.4705882352941177,3.0,-0.1530357482186425,0.7555555555555555,0.2
F1,2010-09-12,Nice,Bordeaux,2010,1,0.0187,0.0529,0.0099,0.7479,0.137,0.0335,1639.19,1745.98,-106.78999999999996,5.0,7.0,4.0,4.0,1.0,3.0,2.0,5.0,2.0,6.0,5.0,6.0,4.0,9.0,3.25,2.3,0.3076923076923077,0.4347826086956522,-0.2575250836120401,0.0,2.2,1.64,3.35,2.5,2.27,1.58,2.4,1.63,0.0,1.0,0.0,0.0,1.0,1.0,0.7596727779232817,1.4534094863264406,0.5773502691895677,1.52752523165195,2010,2.0,3.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.5,0.5,1.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,-0.1270903010033445,0.938836641348219,1.0,0.25,-0.5,-1.0,3.0,13.571973244147156,-0.3812709030100335,0.0,0.3076923076923077,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,0.6513724827222223,-0.758758122692791,0.1711711711711712,2.0,-0.6113170900614342,0.7424749163879599,-0.0652173913043477
F1,2010-09-18,Lorient,Caen,2010,1,0.0684,0.7004,0.0115,0.0877,0.0443,0.0878,1688.98,1609.46,79.51999999999998,4.0,5.0,2.0,8.0,2.0,-3.0,5.0,3.0,3.0,2.0,8.0,4.0,5.0,6.0,2.2,3.6,0.4545454545454545,0.2777777777777778,-0.2676767676767677,0.0,1.47,2.54,2.17,4.05,2.46,1.51,2.6,1.55,1.0,0.0,0.0,0.0,0.0,0.0,1.7114836200751014,0.8551370763171724,0.5773502691895797,1.0000000000000009,2010,3.0,5.0,3.0,3.0,2.0,2.0,1.0,1.0,1.5,1.6666666666666667,1.5,1.0,1.0,0.6666666666666666,0.5,0.3333333333333333,1.0,1.0,1.0,0.0,0.5,0.3333333333333333,0.5,0.0,0.1767676767676767,1.049407875281518,1.3333333333333333,0.75,0.1666666666666666,-2.0,-3.0,14.05656565656565,-0.5303030303030303,1.0,-0.0454545454545454,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,-0.4853019625310808,-0.8743466161445822,-0.2413793103448275,-5.0,-0.3352865062667109,0.7323232323232323,-0.0555555555555555
F1,2010-09-18,Nancy,Brest,2010,1,0.0178,0.0687,0.0297,0.0335,0.7527,0.0976,1625.68,1547.4,78.27999999999997,4.0,7.0,4.0,5.0,0.0,2.0,1.0,2.0,6.0,3.0,4.0,0.0,8.0,0.0,2.0,3.9,0.5,0.2564102564102564,-0.2435897435897436,-0.5,2.02,1.84,2.09,4.3,2.29,1.56,2.45,1.6,0.0,1.0,2.0,0.0,0.0,0.0,0.3561160149929988,1.1442540104457386,0.5773502691895647,1.1547005383792537,2010,0.0,3.0,0.0,2.0,5.0,3.0,-5.0,-1.0,0.0,1.0,0.0,0.6666666666666666,2.5,1.0,-2.5,-0.3333333333333333,0.0,1.0,2.0,2.0,0.0,0.3333333333333333,1.0,0.6666666666666666,0.2435897435897435,1.0505880825574587,0.8,0.0,-0.3333333333333333,-3.0,2.0,19.06820512820512,0.4871794871794871,0.0,0.5,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,-0.4853019625310808,-0.8743466161445822,-0.3220338983050847,2.0,-0.2687452745905938,0.7564102564102564,-0.0769230769230768
F1,2010-09-18,Sochaux,Nice,2010,1,0.244,0.0162,0.01,0.0389,0.0389,0.6521,1583.96,1648.2,-64.24000000000001,4.0,7.0,5.0,9.0,-1.0,-2.0,5.0,5.0,2.0,4.0,6.0,9.0,5.0,11.0,2.1,3.6,0.4761904761904761,0.2777777777777778,-0.246031746031746,0.0,1.48,2.51,2.24,3.9,2.23,1.6,2.35,1.65,1.0,0.0,0.0,0.0,3.0,0.0,1.8157973327469068,1.5119908428855022,1.5275252316519152,0.5773502691896187,2010,7.0,4.0,5.0,3.0,2.0,2.0,3.0,1.0,2.333333333333333,2.0,1.6666666666666667,1.5,0.6666666666666666,1.0,1.0,0.5,2.0,1.0,0.0,0.0,0.6666666666666666,0.5,0.0,0.0,0.1984126984126983,0.9610241469718334,0.6666666666666666,0.6666666666666667,0.1666666666666666,3.0,-2.0,-12.746031746031743,-0.3968253968253967,1.0,-0.1904761904761904,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,-0.4853019625310808,-0.8743466161445822,-0.2631578947368421,-1.0,-0.2916496745855249,0.753968253968254,-0.2222222222222222
F1,2010-09-18,St Etienne,Montpellier,2010,1,0.314,0.2022,0.0358,0.0965,0.136,0.2154,1639.09,1687.56,-48.47000000000003,7.0,10.0,4.0,8.0,3.0,2.0,6.0,4.0,4.0,1.0,7.0,5.0,8.0,1.0,2.05,3.8,0.4878048780487805,0.2631578947368421,-0.2490372272143773,-0.5,2.1,1.78,2.15,4.19,2.3,1.56,2.48,1.6,2.0,1.0,0.0,0.0,1.0,0.0,2.3525689510210173,0.9832806522181436,1.7320508075688466,1.527525231651946,2010,6.0,4.0,6.0,1.0,3.0,0.0,3.0,1.0,3.0,2.0,3.0,0.5,1.5,0.0,1.5,0.5,2.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.2246469833119384,0.9712780576860804,1.4,2.0,0.5,2.0,2.0,-10.888639281129665,0.4492939666238769,2.0,-0.5121951219512195,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,-0.4853019625310808,-0.8743466161445822,-0.2991452991452991,-1.0,-0.2680679099011393,0.7509627727856226,-0.2368421052631579
F1,2010-09-19,Bordeaux,Lyon,2010,1,0.0612,0.7873,0.0334,0.01,0.028,0.08,1736.97,1792.59,-55.61999999999989,4.0,4.0,4.0,5.0,0.0,-1.0,4.0,4.0,3.0,7.0,7.0,7.0,5.0,9.0,2.55,2.9,0.3921568627450981,0.3448275862068966,-0.2630155510480053,0.0,1.84,1.96,2.81,2.95,2.16,1.64,2.3,1.67,0.0,0.0,0.0,2.0,1.0,2.0,1.1736954552357344,0.924200476038034,0.5773502691896448,1.154700538379257,2010,1.0,0.0,2.0,2.0,3.0,5.0,-1.0,-3.0,0.5,0.0,1.0,1.0,1.5,2.5,-0.5,-1.5,0.0,0.0,1.0,2.0,0.0,0.0,0.5,1.0,0.0473292765382015,0.9689722686342264,0.8,0.5,0.0,1.0,-1.0,-2.632454361054763,-0.0473292765382015,-2.0,0.3921568627450981,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,-0.651372482722222,-0.7587581226927911,-0.0642201834862385,-1.0,-0.4447915542474712,0.7369844489519947,0.3448275862068966
F1,2010-09-19,Lille,Auxerre,2010,1,0.0884,0.1514,0.01,0.0293,0.0389,0.6819,1786.52,1734.2,52.319999999999936,5.0,7.0,2.0,4.0,3.0,3.0,4.0,3.0,3.0,4.0,11.0,7.0,4.0,6.0,1.85,4.6,0.5405405405405405,0.2173913043478261,-0.2420681551116335,-0.5,1.83,2.03,1.86,4.9,2.24,1.59,2.35,1.65,0.0,0.0,0.0,1.0,1.0,2.0,1.271645070223884,0.6821428444640757,1.527525231651936,0.9999999999999892,2010,2.0,1.0,1.0,1.0,1.0,3.0,0.0,-2.0,1.0,0.5,0.5,0.5,0.5,1.5,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.3231492361927143,1.030169530025274,1.6666666666666667,0.3333333333333333,0.0,1.0,3.0,16.907168037602794,0.969447708578143,-1.0,0.5405405405405405,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,-0.651372482722222,-0.7587581226927911,-0.4263565891472868,0.0,-0.1842810620112239,0.7579318448883665,0.2173913043478261
F1,2010-09-25,Lorient,Monaco,2010,1,0.0158,0.134,0.4998,0.0099,0.2513,0.0893,1688.98,1677.88,11.099999999999907,4.0,4.0,5.0,7.0,-1.0,-3.0,3.0,4.0,3.0,4.0,7.0,4.0,6.0,7.0,2.25,3.5,0.4444444444444444,0.2857142857142857,-0.2698412698412699,0.0,1.58,2.25,2.38,3.67,2.44,1.51,2.53,1.57,0.0,0.0,1.0,0.0,2.0,0.0,0.8557418100375507,1.5314817784971737,0.9999999999999734,1.1547005383792517,2010,3.0,3.0,3.0,4.0,3.0,4.0,0.0,0.0,1.0,1.0,1.0,1.3333333333333333,1.0,1.3333333333333333,0.0,0.0,1.0,0.0,2.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.1587301587301587,1.0066154903767757,0.6666666666666666,0.4285714285714286,0.3333333333333333,0.0,-3.0,1.7619047619047474,-0.4761904761904761,0.0,0.1111111111111111,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,-0.9377521321470804,0.3473052528448203,-0.217391304347826,-2.0,-0.342918261310577,0.7301587301587301,0.2857142857142857
F1,2010-09-25,Lyon,St Etienne,2010,1,0.0159,0.0359,0.7221,0.0099,0.1596,0.0565,1792.59,1639.09,153.5,1.0,4.0,9.0,13.0,-8.0,-9.0,2.0,2.0,1.0,3.0,7.0,4.0,1.0,4.0,1.7,5.5,0.5882352941176471,0.1818181818181818,-0.2299465240641711,-0.8,1.97,1.9,1.78,5.85,2.16,1.64,2.25,1.7,0.0,1.0,0.0,0.0,3.0,0.0,1.0208123828072435,0.7370763251279235,0.5773502691895751,0.5773502691895586,2010,5.0,4.0,2.0,2.0,1.0,3.0,1.0,-1.0,1.6666666666666667,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,-0.3333333333333333,1.0,1.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.4064171122994652,1.0936495243741042,0.1,0.4,0.0,1.0,-9.0,62.38502673796792,-3.657754010695187,0.0,0.2549019607843137,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,-0.9377521321470804,0.3473052528448203,-0.5277777777777778,-1.0,-0.1159480264890099,0.7700534759358288,-0.1515151515151515
F1,2010-09-25,Marseille,Sochaux,2010,1,0.0452,0.0322,0.0942,0.01,0.0673,0.7511,1796.57,1583.96,212.6099999999999,5.0,8.0,6.0,7.0,-1.0,1.0,5.0,3.0,4.0,7.0,10.0,7.0,5.0,10.0,1.4,8.5,0.7142857142857143,0.1176470588235294,-0.1680672268907562,-1.3,1.98,1.89,1.44,9.46,1.96,1.8,2.01,1.92,0.0,0.0,0.0,3.0,3.0,1.0,1.908251720027071,1.18971707488508,0.5773502691895682,0.9999999999999628,2010,4.0,0.0,5.0,3.0,4.0,5.0,1.0,-2.0,1.3333333333333333,0.0,1.6666666666666667,1.5,1.3333333333333333,2.5,0.3333333333333333,-1.0,1.0,0.0,1.0,2.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.5966386554621849,1.13422687369995,0.7142857142857143,0.6666666666666667,0.3333333333333333,4.0,1.0,126.85134453781508,0.5966386554621849,-3.0,0.380952380952381,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,-0.9377521321470804,0.3473052528448203,-0.7171717171717171,2.0,0.0651924031086919,0.8319327731092437,0.1176470588235294
F1,2010-09-25,Nice,Rennes,2010,1,0.081,0.4269,0.01,0.0694,0.04,0.3726,1648.2,1710.65,-62.450000000000045,4.0,8.0,7.0,11.0,-3.0,-3.0,3.0,4.0,2.0,0.0,5.0,5.0,4.0,4.0,2.75,2.8,0.3636363636363636,0.3571428571428571,-0.2792207792207792,0.0,1.85,1.94,2.8,2.95,2.41,1.52,2.52,1.57,1.0,0.0,0.0,0.0,1.0,1.0,1.3798363889616407,0.6963857369420535,0.9999999999999664,1.5275252316519303,2010,5.0,7.0,3.0,4.0,2.0,0.0,1.0,4.0,1.6666666666666667,2.333333333333333,1.0,1.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,1.3333333333333333,1.0,2.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0064935064935064,0.9634934083748904,0.5,0.4285714285714286,-0.3333333333333333,-2.0,-3.0,-0.4055194805194809,-0.0194805194805194,1.0,0.0303030303030303,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,-0.9377521321470804,0.3473052528448203,-0.0090090090090089,0.0,-0.4842101568166432,0.7207792207792207,-0.3095238095238095
F1,2010-09-26,Brest,Valenciennes,2010,1,0.0333,0.0416,0.0119,0.1198,0.4326,0.3608,1547.4,1667.55,-120.14999999999986,7.0,8.0,2.0,6.0,5.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,0.0,5.0,2.3,3.25,0.4347826086956522,0.3076923076923077,-0.2575250836120401,0.0,1.69,2.12,2.55,3.48,2.41,1.52,2.51,1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.4595154411346473,0.9046569775171251,0.0,0.5773502691895178,2010,2.0,3.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.5,0.6666666666666666,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1270903010033445,0.927948186904172,2.333333333333333,0.3,0.0,-1.0,2.0,-15.269899665551826,0.254180602006689,0.0,0.4347826086956522,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,-0.8486442574947509,0.5289640103269624,-0.1711711711711712,-3.0,-0.3542235606488386,0.7424749163879599,0.3076923076923077
F1,2010-09-26,Lens,Paris SG,2010,1,0.2336,0.2066,0.0252,0.0536,0.0681,0.4128,1608.67,1652.4,-43.73000000000002,1.0,5.0,4.0,5.0,-3.0,0.0,4.0,1.0,8.0,4.0,9.0,1.0,12.0,8.0,3.0,2.5,0.3333333333333333,0.4,-0.2666666666666666,0.0,2.12,1.68,3.21,2.55,2.12,1.66,2.25,1.72,0.0,0.0,1.0,1.0,0.0,1.0,1.4514874369219406,0.521369846093255,0.5773502691896006,0.5773502691895912,2010,1.0,1.0,4.0,1.0,8.0,3.0,-4.0,-2.0,0.3333333333333333,0.5,1.3333333333333333,0.5,2.6666666666666665,1.5,-1.3333333333333333,-1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.6666666666666666,0.5,-0.0666666666666667,0.9735354629789787,0.2,0.8888888888888888,0.0,0.0,0.0,2.9153333333333364,-0.0,-1.0,0.3333333333333333,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,-0.8486442574947509,0.5289640103269624,0.0909090909090909,3.0,-0.5599618119737912,0.7333333333333334,0.4
F1,2010-10-02,Bordeaux,Lorient,2010,1,0.6683,0.0227,0.1447,0.01,0.0648,0.0894,1740.93,1677.77,63.16000000000008,4.0,8.0,4.0,7.0,0.0,1.0,4.0,2.0,3.0,4.0,7.0,3.0,3.0,6.0,1.75,5.0,0.5714285714285714,0.2,-0.2285714285714286,-0.5,1.81,2.05,1.86,5.26,2.18,1.63,2.3,1.68,1.0,0.0,0.0,0.0,3.0,0.0,1.5868477276178672,0.347636042037408,0.5773502691896448,1.15470053837926,2010,4.0,2.0,4.0,2.0,3.0,4.0,1.0,-2.0,1.3333333333333333,0.6666666666666666,1.3333333333333333,0.6666666666666666,1.0,1.3333333333333333,0.3333333333333333,-0.6666666666666666,1.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3714285714285714,1.0376452070083233,0.8,0.8,0.3333333333333333,2.0,1.0,23.4594285714286,0.3714285714285714,1.0,0.238095238095238,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0.3943558551133185,0.9189578116202306,-0.4814814814814814,1.0,-0.1378088578547124,0.7714285714285714,0.2
F1,2010-10-02,Monaco,Brest,2010,1,0.0324,0.0792,0.01,0.0614,0.0852,0.7318,1663.7,1567.1,96.60000000000014,2.0,6.0,7.0,10.0,-5.0,-4.0,2.0,4.0,0.0,1.0,5.0,0.0,2.0,0.0,1.91,4.33,0.5235602094240838,0.23094688221709,-0.2454929083588262,-0.5,2.02,1.84,2.1,4.55,2.31,1.56,2.53,1.63,0.0,2.0,0.0,0.0,0.0,0.0,0.6929755235310345,1.5859293598930997,1.1547005383792206,1.154700538379254,2010,5.0,6.0,2.0,4.0,0.0,3.0,2.0,1.0,1.6666666666666667,1.5,0.6666666666666666,1.0,0.0,0.75,0.6666666666666666,0.25,1.0,2.0,0.0,2.0,0.3333333333333333,0.5,0.0,0.5,0.2926133272069937,1.0616425237306857,0.25,0.3333333333333333,-0.1666666666666666,-1.0,-4.0,28.266447408195635,-1.170453308827975,0.0,0.1902268760907504,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0.3943558551133185,0.9189578116202306,-0.3878205128205128,1.0,-0.2223365302540222,0.7545070916411738,-0.2690531177829099
F1,2010-10-02,Nancy,Lyon,2010,1,0.711,0.0265,0.0143,0.0413,0.0686,0.1384,1608.39,1775.76,-167.3699999999999,4.0,5.0,1.0,4.0,3.0,1.0,0.0,2.0,7.0,7.0,4.0,5.0,10.0,9.0,3.5,2.2,0.2857142857142857,0.4545454545454545,-0.2597402597402598,0.0,2.31,1.59,3.6,2.38,2.29,1.57,2.53,1.6,0.0,0.0,3.0,3.0,0.0,4.0,0.1780580074964994,0.4621002380190169,0.0,1.1547005383792543,2010,0.0,0.0,0.0,2.0,7.0,7.0,-7.0,-5.0,0.0,0.0,0.0,0.6666666666666666,2.333333333333333,2.333333333333333,-2.333333333333333,-1.6666666666666667,0.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,-0.1688311688311688,0.9057473977870052,2.0,0.0,0.0,0.0,1.0,28.25727272727271,-0.1688311688311688,-3.0,0.2857142857142857,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0.3943558551133185,0.9189578116202306,0.2280701754385964,-2.0,-0.6441026548837163,0.7402597402597402,0.4545454545454545
F1,2010-10-02,Sochaux,Lens,2010,1,0.1323,0.0319,0.0236,0.1176,0.6592,0.0355,1591.73,1594.26,-2.5299999999999727,3.0,7.0,1.0,2.0,2.0,5.0,7.0,3.0,1.0,4.0,10.0,7.0,4.0,5.0,2.1,3.6,0.4761904761904761,0.2777777777777778,-0.246031746031746,0.0,1.47,2.53,2.2,3.94,2.23,1.6,2.35,1.64,2.0,0.0,0.0,0.0,0.0,4.0,2.9078986663734536,1.0040908001292408,2.081665999466113,0.0,2010,10.0,4.0,9.0,3.0,2.0,4.0,7.0,-1.0,2.5,1.3333333333333333,2.25,1.0,0.5,1.3333333333333333,1.75,-0.3333333333333333,3.0,1.0,0.0,1.0,0.75,0.3333333333333333,0.0,0.3333333333333333,0.1984126984126983,0.9984130562151636,1.5,1.125,0.4166666666666667,6.0,5.0,-0.5019841269841214,0.992063492063492,2.0,-0.2738095238095238,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0.3943558551133185,0.9189578116202306,-0.2631578947368421,3.0,-0.3011902505922881,0.753968253968254,-0.0555555555555555
F1,2010-10-02,Valenciennes,Caen,2010,1,0.2871,0.0446,0.0755,0.0237,0.1928,0.3763,1649.37,1616.93,32.43999999999983,2.0,3.0,5.0,6.0,-3.0,-3.0,4.0,2.0,4.0,1.0,6.0,5.0,6.0,5.0,2.2,3.5,0.4545454545454545,0.2857142857142857,-0.2597402597402598,-0.3,1.94,1.93,2.34,3.65,2.39,1.53,2.54,1.6,0.0,1.0,0.0,0.0,2.0,0.0,1.0375448793766655,0.9275685381585862,1.5275252316519017,0.5773502691896266,2010,4.0,8.0,4.0,4.0,4.0,2.0,0.0,2.0,1.3333333333333333,2.0,1.3333333333333333,1.0,1.3333333333333333,0.5,0.0,0.5,1.0,2.0,1.0,0.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.1688311688311688,1.0200627108037683,0.3333333333333333,0.6666666666666666,-0.1666666666666666,-4.0,-3.0,5.476883116883088,-0.5064935064935066,0.0,0.1212121212121212,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0.3943558551133185,0.9189578116202306,-0.2280701754385964,0.0,-0.336134694529525,0.7402597402597402,-0.2142857142857143
F1,2010-10-03,Lille,Montpellier,2010,1,0.083,0.0401,0.3154,0.01,0.5337,0.0179,1769.08,1671.94,97.13999999999989,7.0,9.0,3.0,7.0,4.0,2.0,2.0,1.0,1.0,3.0,8.0,5.0,4.0,4.0,1.7,5.25,0.5882352941176471,0.1904761904761904,-0.2212885154061624,-0.8,1.97,1.9,1.77,5.7,2.17,1.64,2.26,1.68,1.0,0.0,0.0,1.0,2.0,0.0,1.135822535111942,0.4916403261090718,0.5773502691896046,0.5773502691896174,2010,5.0,4.0,2.0,1.0,1.0,3.0,1.0,-2.0,1.6666666666666667,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,-0.6666666666666666,1.0,1.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3977591036414566,1.058100170425912,1.75,0.5,0.0,1.0,2.0,38.63831932773105,0.7955182072829132,0.0,0.2549019607843137,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763,-0.5107913669064748,-2.0,-0.1163558969937866,0.7787114845938375,-0.1428571428571428
F1,2010-10-03,Rennes,Toulouse,2010,1,0.0239,0.516,0.0122,0.0415,0.0808,0.3256,1713.92,1670.32,43.600000000000136,7.0,11.0,2.0,8.0,5.0,3.0,3.0,4.0,2.0,1.0,6.0,5.0,6.0,2.0,2.0,4.1,0.5,0.2439024390243902,-0.2560975609756097,-0.5,1.98,1.88,2.04,4.4,2.32,1.55,2.55,1.6,1.0,0.0,0.0,0.0,4.0,0.0,1.3108051073240974,0.8415097710100756,0.9999999999999556,1.1547005383792128,2010,5.0,7.0,3.0,4.0,2.0,1.0,1.0,3.0,1.6666666666666667,2.333333333333333,1.0,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,1.0,2.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.2560975609756097,1.0261027820860058,2.333333333333333,0.4285714285714286,-0.3333333333333333,-2.0,3.0,11.16585365853662,0.7682926829268293,1.0,0.1666666666666666,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763,-0.3442622950819671,-2.0,-0.2503440624002615,0.7439024390243902,-0.4227642276422764
F1,2010-10-16,Auxerre,Bordeaux,2010,1,0.0995,0.1743,0.1284,0.01,0.0315,0.5565,1714.04,1745.83,-31.789999999999964,4.0,5.0,7.0,8.0,-3.0,-3.0,4.0,3.0,4.0,3.0,6.0,6.0,6.0,8.0,2.5,3.0,0.4,0.3333333333333333,-0.2666666666666666,0.0,1.83,1.99,2.82,3.0,2.52,1.49,2.65,1.53,0.0,0.0,0.0,0.0,2.0,2.0,1.5409251862800015,0.6133523715816102,0.5773502691896457,1.0000000000000049,2010,4.0,4.0,6.0,3.0,6.0,4.0,0.0,-1.0,1.0,1.0,1.5,0.75,1.5,1.0,0.0,-0.25,0.0,1.0,0.0,2.0,0.0,0.25,0.0,0.5,0.0666666666666667,0.9817908954584404,0.5,0.8571428571428571,-0.25,0.0,-3.0,-2.119333333333332,-0.2000000000000001,0.0,0.4,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.101168321987432,-0.9948693233918952,-0.0909090909090909,0.0,-0.4287392299434932,0.7333333333333334,0.0833333333333333
