Division,MatchDate,HomeTeam,AwayTeam,Year,IsWeekend,C_LTH,C_LTA,C_VHD,C_VAD,C_HTB,C_PHB,HomeElo,AwayElo,EloDifference,Form3Home,Form5Home,Form3Away,Form5Away,Form3Difference,Form5Difference,GF3Home,GF3Away,GA3Home,GA3Away,GF5Home,GF5Away,GA5Home,GA5Away,OddHome,OddAway,ImpliedProbHome,ImpliedProbAway,BookmakerMargin,HandiSize,HandiHome,HandiAway,MaxHome,MaxAway,Over25,Under25,MaxOver25,MaxUnder25,WinStreakHome,WinStreakAway,DefeatStreakHome,DefeatStreakAway,H2HHomeWins,H2HAwayWins,GF_EMA3_Home,GF_EMA3_Away,GF3HomeSTD,GF3AwaySTD,Season,PointsAcumHome,PointsAcumAway,GF_Total_Home,GF_Total_Away,GA_Total_Home,GA_Total_Away,GD_total_Home,GD_total_Away,PointMeanHome,PointMeanAway,ScoredGoalsMeanHome,ScoredGoalsMeanAway,ConcededGoalsMeanHome,ConcededGoalsMeanAway,GoalsDifferenceMeanHome,GoalsDifferenceMeanAway,WinHomeAcum,WinAwayAcum,LossHomeAcum,LossAwayAcum,WinRateHome,WinRateAway,LossRateHome,LossRateAway,OddsDifference,EloRatio,FormRatio,GoalRateRatio,WinRateDiff,PointsDiff,FormDiff,Elo_ProbDiff,FormOddsDiff,StreakDiff,BookieBiasHome,DayOfWeek_sin,DayOfWeek_cos,Month_sin,Month_cos,Day_sin,Day_cos,OddSkew,FormVolatility,EloOddsGap,ImpliedProbTotal,BookieBiasAway
D1,2010-09-17,Ein Frankfurt,Freiburg,2010,0,0.0099,0.0231,0.896,0.0099,0.0403,0.0208,1645.47,1613.5,31.970000000000027,3.0,3.0,6.0,10.0,-3.0,-7.0,4.0,4.0,7.0,7.0,9.0,6.0,10.0,10.0,1.8,4.5,0.5555555555555556,0.2222222222222222,-0.2222222222222222,-0.8,2.01,1.87,1.85,4.96,1.72,2.07,1.81,2.18,0.0,1.0,2.0,0.0,3.0,0.0,1.2906812533261371,1.6226993885710714,0.5773502691896006,1.1547005383792628,2010,0.0,3.0,1.0,2.0,3.0,1.0,-2.0,1.0,0.0,3.0,1.0,2.0,3.0,1.0,-2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,1.0198140681624952,0.4285714285714285,0.3333333333333333,-1.0,-3.0,-7.0,10.656666666666675,-2.333333333333333,0.0,0.5555555555555556,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,-0.2993631229733582,-0.9541392564000488,-0.4285714285714286,-4.0,-0.1715715904601028,0.7777777777777778,-0.7777777777777778
D1,2010-09-18,Stuttgart,MGladbach,2010,1,0.0552,0.6204,0.1416,0.02,0.1305,0.0324,1751.83,1616.23,135.5999999999999,0.0,2.0,4.0,5.0,-4.0,-3.0,5.0,8.0,6.0,12.0,9.0,10.0,7.0,15.0,1.8,4.5,0.5555555555555556,0.2222222222222222,-0.2222222222222222,-0.5,1.83,2.03,1.86,4.56,1.64,2.18,1.69,2.3,0.0,1.0,1.0,0.0,4.0,0.0,1.5017946023346256,3.48774533771272,0.5773502691895188,2.8867513459481344,2010,0.0,3.0,1.0,6.0,3.0,3.0,-2.0,3.0,0.0,3.0,1.0,6.0,3.0,3.0,-2.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,1.0838989493550428,0.0,0.1428571428571428,-1.0,-3.0,-3.0,45.19999999999997,-1.0,0.0,0.5555555555555556,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,-0.4853019625310808,-0.8743466161445822,-0.4285714285714286,1.0,-0.1867969492269148,0.7777777777777778,-0.7777777777777778
D1,2010-09-18,Werder Bremen,Mainz,2010,1,0.7747,0.0162,0.0576,0.01,0.0334,0.1082,1819.69,1684.8,134.8900000000001,4.0,8.0,9.0,11.0,-5.0,-3.0,6.0,7.0,3.0,5.0,14.0,7.0,5.0,8.0,1.44,7.0,0.6944444444444444,0.1428571428571428,-0.1626984126984128,-1.0,1.82,2.04,1.53,7.0,1.42,2.7,1.5,2.8,1.0,1.0,0.0,0.0,3.0,0.0,2.82703313299144,2.652764928231511,1.732050807568838,1.5275252316519567,2010,3.0,3.0,4.0,4.0,2.0,3.0,2.0,1.0,3.0,3.0,4.0,4.0,2.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5515873015873016,1.0800629148385192,0.4,0.8,0.0,0.0,-3.0,74.40361111111118,-1.6547619047619049,1.0,-0.3055555555555556,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,-0.4853019625310808,-0.8743466161445822,-0.6587677725118485,2.0,0.0323419907201698,0.8373015873015872,-0.8571428571428572
D1,2010-09-18,Wolfsburg,Hannover,2010,1,0.3636,0.2894,0.2054,0.01,0.0372,0.0944,1731.37,1638.67,92.69999999999982,0.0,4.0,7.0,13.0,-7.0,-9.0,8.0,5.0,9.0,4.0,13.0,5.0,14.0,11.0,1.53,6.0,0.6535947712418301,0.1666666666666666,-0.1797385620915033,-1.0,1.9,1.96,1.57,6.25,1.41,2.76,1.45,3.0,0.0,2.0,1.0,0.0,4.0,1.0,2.8703083751107528,1.7732167963782064,0.5773502691895064,1.5275252316519523,2010,0.0,3.0,3.0,2.0,4.0,1.0,-1.0,1.0,0.0,3.0,3.0,2.0,4.0,1.0,-1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.4869281045751634,1.0565702667061885,0.0,1.0,-1.0,-3.0,-9.0,45.13823529411757,-4.382352941176471,0.0,0.6535947712418301,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,-0.4853019625310808,-0.8743466161445822,-0.593625498007968,-2.0,-0.026825441224366,0.8202614379084967,-0.8333333333333334
D1,2010-09-19,Schalke 04,Dortmund,2010,1,0.3467,0.0464,0.0099,0.2686,0.0243,0.3041,1752.4,1765.94,-13.539999999999964,0.0,1.0,6.0,7.0,-6.0,-6.0,4.0,7.0,5.0,6.0,7.0,7.0,8.0,7.0,2.25,3.2,0.4444444444444444,0.3125,-0.2430555555555555,0.0,1.63,2.24,2.39,3.27,1.87,1.89,1.97,1.96,0.0,1.0,2.0,0.0,3.0,0.0,1.0596035754578557,2.206299003751117,1.527525231651917,1.1547005383792566,2010,0.0,3.0,1.0,3.0,2.0,1.0,-1.0,2.0,0.0,3.0,1.0,3.0,2.0,1.0,-1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.1319444444444444,0.9923326947731336,0.0,0.25,-1.0,-3.0,-6.0,-1.7865277777777726,-0.7916666666666665,0.0,0.4444444444444444,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,-0.651372482722222,-0.7587581226927911,-0.1743119266055046,0.0,-0.3661313525228538,0.7569444444444444,-0.6875
D1,2010-09-21,Hannover,Werder Bremen,2010,0,0.0206,0.0869,0.0099,0.8177,0.0335,0.0314,1638.67,1819.69,-181.02,4.0,10.0,4.0,5.0,0.0,5.0,10.0,3.0,4.0,4.0,15.0,8.0,10.0,8.0,3.6,2.0,0.2777777777777778,0.5,-0.2222222222222222,0.5,1.84,2.02,3.77,2.1,1.53,2.36,1.6,2.6,0.0,0.0,0.0,0.0,1.0,2.0,2.569575880904181,0.8394028635718589,2.309401076758491,0.9999999999999346,2010,4.0,1.0,4.0,1.0,3.0,4.0,1.0,-3.0,2.0,0.5,2.0,0.5,1.5,2.0,0.5,-1.5,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.5,-0.2222222222222222,0.9005215169064392,0.8,1.3333333333333333,0.5,3.0,5.0,40.22666666666666,-1.1111111111111112,0.0,-0.2222222222222222,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,-0.8978045395707417,-0.4403941515576342,0.2857142857142857,5.0,-0.6960508576234445,0.7777777777777778,0.5
D1,2010-09-21,Hoffenheim,Bayern Munich,2010,0,0.0599,0.0579,0.1704,0.01,0.1358,0.566,1709.04,1880.14,-171.10000000000014,7.0,11.0,2.0,8.0,5.0,3.0,7.0,4.0,2.0,4.0,12.0,7.0,5.0,6.0,3.6,2.0,0.2777777777777778,0.5,-0.2222222222222222,0.5,1.85,2.01,4.2,2.1,1.75,2.02,1.93,2.1,2.0,0.0,0.0,1.0,0.0,0.0,2.459607288518998,1.0395242567461196,1.5275252316519308,1.527525231651943,2010,6.0,0.0,6.0,0.0,1.0,2.0,5.0,-2.0,3.0,0.0,3.0,0.0,0.5,2.0,2.5,-2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.2222222222222222,0.9089961381019518,2.333333333333333,3.0,1.0,6.0,3.0,38.02222222222225,-0.6666666666666666,1.0,-0.7222222222222222,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,-0.8978045395707417,-0.4403941515576342,0.2857142857142857,-2.0,-0.6983866941973907,0.7777777777777778,0.5
D1,2010-09-21,Mainz,FC Koln,2010,0,0.0652,0.0171,0.6705,0.0099,0.216,0.0213,1684.8,1610.54,74.25999999999999,9.0,13.0,4.0,4.0,5.0,9.0,4.0,2.0,1.0,5.0,8.0,4.0,4.0,6.0,1.91,4.0,0.5235602094240838,0.25,-0.2264397905759162,-0.5,1.89,1.96,2.0,4.52,1.91,1.85,2.01,1.94,2.0,0.0,0.0,0.0,2.0,0.0,1.732513257320555,0.6284995645641838,1.15470053837923,1.1547005383792723,2010,6.0,1.0,4.0,2.0,1.0,4.0,3.0,-2.0,3.0,0.5,2.0,1.0,0.5,2.0,1.5,-1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.2735602094240837,1.046108757903493,1.8,1.0,1.0,5.0,9.0,20.314581151832456,2.462041884816754,2.0,-0.4764397905759162,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,-0.8978045395707417,-0.4403941515576342,-0.3536379018612521,4.0,-0.2377072165437169,0.7735602094240838,0.25
D1,2010-09-22,Dortmund,Kaiserslautern,2010,0,0.013,0.847,0.01,0.0675,0.0187,0.0439,1765.94,1610.91,155.02999999999997,9.0,9.0,4.0,8.0,5.0,1.0,3.0,6.0,3.0,5.0,6.0,10.0,5.0,10.0,1.5,7.0,0.6666666666666666,0.1428571428571428,-0.1904761904761904,-1.0,1.84,2.03,1.55,7.55,1.61,2.22,1.67,2.33,1.0,0.0,0.0,1.0,4.0,0.0,1.3424901712702266,1.7181871607222114,1.000000000000003,1.0000000000000122,2010,3.0,3.0,2.0,4.0,2.0,3.0,0.0,1.0,1.5,1.5,1.0,2.0,1.0,1.5,0.0,0.5,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5238095238095237,1.0962375296594855,1.8,0.3333333333333333,0.0,0.0,1.0,81.20619047619044,0.5238095238095237,0.0,0.1666666666666666,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,-0.968077118866204,-0.2506525322587213,-0.6470588235294118,-4.0,0.0008546992016656,0.8095238095238095,-0.3571428571428571
D1,2010-09-22,Freiburg,Schalke 04,2010,0,0.045,0.3528,0.2325,0.0118,0.2982,0.0598,1613.5,1752.4,-138.9000000000001,9.0,12.0,0.0,1.0,9.0,11.0,6.0,1.0,5.0,4.0,9.0,4.0,6.0,8.0,3.1,2.25,0.3225806451612903,0.4444444444444444,-0.2329749103942653,0.3,1.87,2.0,3.23,2.42,1.89,1.87,1.96,2.0,1.0,0.0,0.0,2.0,3.0,1.0,1.7774250574753865,0.4410751080285112,0.9999999999999792,0.5773502691895537,2010,3.0,0.0,3.0,1.0,4.0,4.0,-1.0,-3.0,1.5,0.0,1.5,0.5,2.0,2.0,-0.5,-1.5,1.0,0.0,1.0,2.0,0.5,0.0,0.5,1.0,-0.1218637992831541,0.9207372740694264,9.0,1.0,0.5,3.0,11.0,16.926881720430117,-1.3405017921146951,-1.0,-0.1774193548387097,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,-0.968077118866204,-0.2506525322587213,0.1588785046728972,2.0,-0.6012303875717644,0.7670250896057347,0.4444444444444444
D1,2010-09-22,Hamburg,Wolfsburg,2010,0,0.1392,0.5743,0.1007,0.0134,0.062,0.1104,1756.58,1731.37,25.21000000000004,5.0,9.0,3.0,6.0,2.0,3.0,7.0,2.0,2.0,5.0,7.0,4.0,3.0,6.0,1.91,3.9,0.5235602094240838,0.2564102564102564,-0.2200295341656597,-0.5,2.03,1.84,2.1,3.9,1.61,2.22,1.67,2.33,0.0,0.0,0.0,2.0,1.0,2.0,1.5441266688226305,0.5082207461392263,1.527525231651933,0.5773502691894913,2010,4.0,0.0,3.0,1.0,2.0,4.0,1.0,-3.0,2.0,0.0,1.5,0.5,1.0,2.0,0.5,-1.5,1.0,0.0,0.0,2.0,0.5,0.0,0.0,1.0,0.2671499530138273,1.014560723002847,1.25,1.0,0.5,4.0,3.0,6.734850315478597,0.801449859041482,-2.0,0.0235602094240837,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,-0.968077118866204,-0.2506525322587213,-0.342512908777969,1.0,-0.2364639174534632,0.7799704658343403,0.2564102564102564
D1,2010-09-22,Leverkusen,Ein Frankfurt,2010,0,0.0405,0.1225,0.0256,0.0257,0.1716,0.6141,1745.96,1645.47,100.49,2.0,6.0,3.0,3.0,-1.0,3.0,4.0,6.0,7.0,5.0,8.0,9.0,8.0,10.0,1.67,5.25,0.5988023952095809,0.1904761904761904,-0.2107214143142286,-0.8,1.92,1.94,1.75,5.7,1.58,2.26,1.65,2.45,0.0,1.0,0.0,0.0,2.0,1.0,1.1353609635957067,2.609549129346317,1.527525231651936,1.7320508075688803,2010,1.0,3.0,3.0,5.0,6.0,2.0,-3.0,3.0,0.5,1.5,1.5,2.5,3.0,1.0,-1.5,1.5,0.0,1.0,1.0,1.0,0.0,0.5,0.5,0.5,0.4083262047333904,1.0610706964812056,0.5,0.4285714285714285,-0.5,-2.0,3.0,41.03270031365841,1.2249786142001713,0.0,0.5988023952095809,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,-0.968077118866204,-0.2506525322587213,-0.5173410404624278,4.0,-0.1064890795228628,0.7892785856857714,-0.3095238095238095
D1,2010-09-22,MGladbach,St Pauli,2010,0,0.1654,0.0694,0.0099,0.2889,0.0346,0.4318,1616.23,1574.03,42.200000000000045,3.0,5.0,1.0,4.0,2.0,1.0,2.0,5.0,6.0,5.0,5.0,8.0,7.0,11.0,2.0,3.8,0.5,0.2631578947368421,-0.2368421052631579,-0.5,2.04,1.83,2.1,3.8,1.62,2.2,1.7,2.33,0.0,0.0,1.0,1.0,0.0,0.0,0.5292034754434278,1.1357231230934255,0.5773502691895778,1.527525231651925,2010,1.0,3.0,1.0,3.0,5.0,2.0,-4.0,1.0,0.5,1.5,0.5,1.5,2.5,1.0,-2.0,0.5,0.0,1.0,1.0,1.0,0.0,0.5,0.5,0.5,0.2368421052631579,1.0268101617969096,1.5,0.2,-0.5,-2.0,1.0,9.994736842105274,0.2368421052631579,-1.0,0.5,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,-0.968077118866204,-0.2506525322587213,-0.3103448275862068,-1.0,-0.2697717755783366,0.763157894736842,-0.2368421052631579
D1,2010-09-22,Nurnberg,Stuttgart,2010,0,0.1136,0.0272,0.01,0.0972,0.0896,0.6624,1619.08,1751.83,-132.75,2.0,6.0,3.0,4.0,-1.0,2.0,4.0,2.0,5.0,5.0,6.0,5.0,7.0,5.0,3.1,2.3,0.3225806451612903,0.4347826086956522,-0.2426367461430574,0.0,2.24,1.6,3.4,2.37,1.83,1.93,1.92,2.02,0.0,0.0,1.0,2.0,1.0,3.0,1.0932230716753115,0.8406363280324811,0.5773502691895741,0.57735026918955,2010,0.0,0.0,1.0,1.0,2.0,4.0,-1.0,-3.0,0.0,0.0,1.0,0.5,2.0,2.0,-1.0,-1.5,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,-0.1122019635343619,0.9242220986487146,0.5,0.6666666666666666,0.0,0.0,2.0,14.894810659186543,-0.2244039270687238,-2.0,0.3225806451612903,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,-0.968077118866204,-0.2506525322587213,0.1481481481481482,3.0,-0.5925114347215756,0.7573632538569426,0.4347826086956522
D1,2010-09-25,Bayern Munich,Mainz,2010,1,0.4112,0.0252,0.0429,0.0325,0.2226,0.2656,1880.14,1684.8,195.34000000000012,5.0,8.0,9.0,15.0,-4.0,-7.0,2.0,8.0,1.0,5.0,12.0,9.0,2.0,7.0,1.44,7.0,0.6944444444444444,0.1428571428571428,-0.1626984126984128,0.0,1.14,5.14,1.49,8.0,1.58,2.27,1.65,2.35,0.0,2.0,0.0,0.0,4.0,0.0,0.7027751874226724,2.3263824641157558,1.154700538379264,1.1547005383792668,2010,5.0,6.0,2.0,6.0,1.0,3.0,1.0,3.0,1.6666666666666667,3.0,0.6666666666666666,3.0,0.3333333333333333,1.5,0.3333333333333333,1.5,1.0,2.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5515873015873016,1.1159425444468527,0.5,0.1666666666666666,-0.6666666666666667,-1.0,-7.0,107.74706349206356,-3.861111111111112,0.0,0.3611111111111111,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,-0.9377521321470804,0.3473052528448203,-0.6587677725118485,-3.0,0.0241899261833389,0.8373015873015872,-0.8571428571428572
D1,2010-09-25,Ein Frankfurt,Nurnberg,2010,1,0.022,0.0926,0.1858,0.01,0.2365,0.4531,1645.47,1619.08,26.3900000000001,3.0,3.0,5.0,6.0,-2.0,-3.0,2.0,2.0,6.0,2.0,7.0,3.0,10.0,8.0,2.0,3.75,0.5,0.2666666666666666,-0.2333333333333334,0.0,1.46,2.57,2.1,3.94,1.78,1.98,1.88,2.05,0.0,0.0,3.0,0.0,1.0,1.0,0.6453406266630686,0.4581959126338764,0.5773502691896027,0.5773502691896012,2010,0.0,3.0,1.0,2.0,4.0,2.0,-3.0,0.0,0.0,1.0,0.5,0.6666666666666666,2.0,0.6666666666666666,-1.5,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.2333333333333333,1.0162993792670532,0.5,0.3,0.0,-3.0,-3.0,6.15766666666669,-0.7,0.0,0.5,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,-0.9377521321470804,0.3473052528448203,-0.3043478260869565,-1.0,-0.2707085712158258,0.7666666666666666,0.2666666666666666
D1,2010-09-25,St Pauli,Dortmund,2010,1,0.0244,0.0955,0.01,0.0597,0.0315,0.7789,1574.03,1765.94,-191.91000000000008,4.0,7.0,9.0,12.0,-5.0,-5.0,3.0,7.0,5.0,5.0,4.0,10.0,10.0,8.0,3.75,2.0,0.2666666666666666,0.5,-0.2333333333333334,0.0,2.66,1.43,3.9,2.1,1.73,2.04,1.83,2.15,0.0,2.0,0.0,0.0,0.0,1.0,0.8161796024119885,2.6031495018755586,0.9999999999999378,1.1547005383792566,2010,1.0,6.0,1.0,6.0,2.0,2.0,-1.0,4.0,0.5,3.0,0.5,3.0,1.0,1.0,-0.5,2.0,0.0,2.0,1.0,0.0,0.0,1.0,0.5,0.0,-0.2333333333333333,0.8913269981475435,0.4,0.125,-1.0,-5.0,-5.0,44.77900000000002,1.1666666666666667,0.0,0.2666666666666666,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,-0.9377521321470804,0.3473052528448203,0.3043478260869565,0.0,-0.7046040332284609,0.7666666666666666,-0.5
D1,2010-09-25,Stuttgart,Leverkusen,2010,1,0.0981,0.0369,0.038,0.0204,0.2007,0.606,1751.83,1745.96,5.869999999999891,3.0,3.0,5.0,8.0,-2.0,-5.0,10.0,5.0,5.0,3.0,14.0,8.0,7.0,8.0,2.4,2.9,0.4166666666666667,0.3448275862068966,-0.2385057471264366,0.0,1.69,2.09,2.47,3.07,1.66,2.14,1.73,2.25,1.0,0.0,0.0,0.0,3.0,2.0,4.250897301167313,1.779602808464977,3.214550253664304,0.5773502691896553,2010,3.0,4.0,8.0,4.0,3.0,2.0,5.0,2.0,1.5,2.0,4.0,2.0,1.5,1.0,2.5,1.0,1.0,1.0,1.0,0.0,0.5,0.5,0.5,0.0,0.0718390804597701,1.00336204666581,0.5,1.3333333333333333,0.0,-1.0,-5.0,0.4216954022988427,-0.3591954022988505,1.0,-0.0833333333333333,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,-0.9377521321470804,0.3473052528448203,-0.0943396226415094,-3.0,-0.4290000206581245,0.7614942528735633,-0.1551724137931034
D1,2010-09-25,Werder Bremen,Hamburg,2010,1,0.0312,0.1901,0.0262,0.013,0.0616,0.6779,1819.69,1756.58,63.11000000000013,1.0,4.0,2.0,8.0,-1.0,-4.0,5.0,5.0,5.0,3.0,10.0,8.0,5.0,9.0,2.4,2.9,0.4166666666666667,0.3448275862068966,-0.2385057471264366,0.0,1.67,2.12,2.4,3.18,1.62,2.22,1.7,2.33,0.0,0.0,1.0,0.0,2.0,1.0,1.41351656649572,1.5257999556313298,2.0816659994661,1.1547005383792588,2010,3.0,4.0,4.0,4.0,4.0,2.0,0.0,2.0,1.5,2.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.5,0.5,0.5,0.0,0.0718390804597701,1.035927768142682,0.3333333333333333,0.6666666666666666,0.0,-1.0,-4.0,4.533764367816101,-0.2873563218390804,0.0,-0.0833333333333333,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,-0.9377521321470804,0.3473052528448203,-0.0943396226415094,-3.0,-0.4369843583441168,0.7614942528735633,-0.1551724137931034
D1,2010-09-26,Kaiserslautern,Hannover,2010,1,0.1364,0.0643,0.1766,0.015,0.4008,0.207,1610.91,1638.67,-27.75999999999999,1.0,7.0,4.0,10.0,-3.0,-3.0,5.0,5.0,3.0,3.0,6.0,5.0,5.0,13.0,2.25,3.2,0.4444444444444444,0.3125,-0.2430555555555555,0.0,1.58,2.3,2.3,3.4,1.71,2.08,1.78,2.2,0.0,0.0,0.0,1.0,2.0,2.0,1.7559655906935248,0.8866083981891032,0.5773502691895921,1.527525231651952,2010,4.0,3.0,4.0,2.0,2.0,3.0,2.0,-1.0,2.0,1.5,2.0,1.0,1.0,1.5,1.0,-0.5,1.0,1.0,0.0,1.0,0.5,0.5,0.0,0.5,0.1319444444444444,0.9830594317446102,0.2,1.0,0.0,1.0,-3.0,-3.662777777777776,-0.3958333333333332,-1.0,-0.0555555555555555,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,-0.8486442574947509,0.5289640103269624,-0.1743119266055046,0.0,-0.3637842341861082,0.7569444444444444,-0.1875
D1,2010-09-26,Wolfsburg,Freiburg,2010,1,0.2144,0.3709,0.0328,0.035,0.0376,0.3093,1731.37,1613.5,117.86999999999988,6.0,6.0,6.0,9.0,0.0,-3.0,8.0,5.0,5.0,3.0,14.0,6.0,9.0,8.0,1.44,7.0,0.6944444444444444,0.1428571428571428,-0.1626984126984128,0.0,1.14,5.07,1.5,7.75,1.42,2.73,1.46,2.9,1.0,2.0,0.0,0.0,1.0,2.0,2.4351541875553764,1.3113496942855356,0.5773502691895064,0.5773502691896422,2010,3.0,6.0,5.0,3.0,4.0,1.0,1.0,2.0,1.5,3.0,2.5,1.5,2.0,0.5,0.5,1.0,1.0,2.0,1.0,0.0,0.5,1.0,0.5,0.0,0.5515873015873016,1.073052369957823,0.8571428571428571,1.0,-0.5,-3.0,-3.0,65.01559523809519,-1.6547619047619049,1.0,0.1944444444444444,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,-0.8486442574947509,0.5289640103269624,-0.6587677725118485,-3.0,0.0339677828967754,0.8373015873015872,-0.8571428571428572
D1,2010-10-01,Hannover,St Pauli,2010,0,0.0929,0.3274,0.0282,0.0548,0.2655,0.2312,1663.33,1585.13,78.19999999999982,6.0,10.0,4.0,4.0,2.0,6.0,8.0,5.0,4.0,3.0,18.0,8.0,7.0,8.0,2.0,3.6,0.5,0.2777777777777778,-0.2222222222222222,0.0,1.48,2.52,2.11,3.76,1.71,2.08,1.83,2.2,1.0,1.0,0.0,0.0,0.0,0.0,3.2847879404520905,1.567861767606476,1.1547005383792297,1.527525231651925,2010,7.0,6.0,8.0,5.0,4.0,3.0,4.0,2.0,2.333333333333333,2.0,2.6666666666666665,1.6666666666666667,1.3333333333333333,1.0,1.3333333333333333,0.6666666666666666,2.0,2.0,0.0,1.0,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.2222222222222222,1.0493334924899953,1.2,1.0,0.0,1.0,6.0,17.377777777777737,1.3333333333333333,1.0,-0.1666666666666666,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0.20129852008866,0.9795299412524944,-0.2857142857142857,4.0,-0.2898142502872017,0.7777777777777778,-0.3888888888888888
D1,2010-10-02,Freiburg,FC Koln,2010,1,0.0901,0.0295,0.0432,0.0099,0.0184,0.8089,1617.6,1616.34,1.259999999999991,3.0,9.0,2.0,5.0,1.0,4.0,4.0,2.0,6.0,6.0,8.0,2.0,7.0,8.0,2.25,3.2,0.4444444444444444,0.3125,-0.2430555555555555,0.0,1.61,2.24,2.33,3.39,2.07,1.72,2.17,1.78,0.0,0.0,1.0,1.0,1.0,0.0,1.3887125287376931,0.3142497822820919,0.577350269189595,1.1547005383792723,2010,3.0,1.0,4.0,2.0,6.0,6.0,-2.0,-4.0,1.0,0.3333333333333333,1.3333333333333333,0.6666666666666666,2.0,2.0,-0.6666666666666666,-1.3333333333333333,1.0,0.0,2.0,2.0,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.1319444444444444,1.0007795383392233,1.0,0.8,0.3333333333333333,2.0,4.0,0.1662499999999987,0.5277777777777777,-1.0,0.1111111111111111,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0.3943558551133185,0.9189578116202306,-0.1743119266055046,3.0,-0.3682503642099539,0.7569444444444444,0.3125
D1,2010-10-02,Hamburg,Kaiserslautern,2010,1,0.0852,0.0317,0.0155,0.0625,0.1859,0.6191,1738.29,1601.12,137.17000000000007,1.0,5.0,1.0,4.0,0.0,1.0,4.0,4.0,5.0,8.0,8.0,8.0,6.0,12.0,1.5,6.75,0.6666666666666666,0.1481481481481481,-0.1851851851851852,-1.0,1.96,1.9,1.58,7.0,1.67,2.14,1.74,2.25,0.0,0.0,1.0,2.0,4.0,1.0,1.2720633344113152,0.8590935803611057,0.5773502691895911,1.527525231651955,2010,4.0,3.0,4.0,4.0,5.0,8.0,-1.0,-4.0,1.3333333333333333,1.0,1.3333333333333333,1.3333333333333333,1.6666666666666667,2.6666666666666665,-0.3333333333333333,-1.3333333333333333,1.0,1.0,1.0,2.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.5185185185185185,1.0856712794258574,0.5,0.5714285714285715,0.0,1.0,1.0,71.12518518518522,0.5185185185185185,-2.0,0.3333333333333333,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0.3943558551133185,0.9189578116202306,-0.6363636363636364,1.0,-0.0020195404438317,0.8148148148148148,-0.1851851851851851
