Division,MatchDate,HomeTeam,AwayTeam,Year,IsWeekend,C_LTH,C_LTA,C_VHD,C_VAD,C_HTB,C_PHB,HomeElo,AwayElo,EloDifference,Form3Home,Form5Home,Form3Away,Form5Away,Form3Difference,Form5Difference,GF3Home,GF3Away,GA3Home,GA3Away,GF5Home,GF5Away,GA5Home,GA5Away,OddHome,OddAway,ImpliedProbHome,ImpliedProbAway,BookmakerMargin,HandiSize,HandiHome,HandiAway,MaxHome,MaxAway,Over25,Under25,MaxOver25,MaxUnder25,WinStreakHome,WinStreakAway,DefeatStreakHome,DefeatStreakAway,H2HHomeWins,H2HAwayWins,GF_EMA3_Home,GF_EMA3_Away,GF3HomeSTD,GF3AwaySTD,Season,PointsAcumHome,PointsAcumAway,GF_Total_Home,GF_Total_Away,GA_Total_Home,GA_Total_Away,GD_total_Home,GD_total_Away,PointMeanHome,PointMeanAway,ScoredGoalsMeanHome,ScoredGoalsMeanAway,ConcededGoalsMeanHome,ConcededGoalsMeanAway,GoalsDifferenceMeanHome,GoalsDifferenceMeanAway,WinHomeAcum,WinAwayAcum,LossHomeAcum,LossAwayAcum,WinRateHome,WinRateAway,LossRateHome,LossRateAway,OddsDifference,EloRatio,FormRatio,GoalRateRatio,WinRateDiff,PointsDiff,FormDiff,Elo_ProbDiff,FormOddsDiff,StreakDiff,BookieBiasHome,DayOfWeek_sin,DayOfWeek_cos,Month_sin,Month_cos,Day_sin,Day_cos,OddSkew,FormVolatility,EloOddsGap,ImpliedProbTotal,BookieBiasAway
E0,2010-09-13,Stoke,Aston Villa,2010,0,0.1037,0.216,0.2191,0.0167,0.3998,0.0446,1647.23,1734.3,-87.06999999999994,0.0,3.0,6.0,6.0,-6.0,-3.0,2.0,3.0,4.0,9.0,5.0,6.0,6.0,10.0,2.5,2.88,0.4,0.3472222222222222,-0.2527777777777777,0.0,1.78,2.03,2.64,3.0,2.21,1.62,2.36,1.68,0.0,0.0,1.0,2.0,1.0,0.0,0.8016751004172512,0.690187479049735,0.5773502691895096,0.99999999999999,2010,0.0,0.0,1.0,0.0,2.0,6.0,-1.0,-6.0,0.0,0.0,1.0,0.0,2.0,6.0,-1.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0527777777777778,0.9497953059160495,0.0,1.0,0.0,0.0,-3.0,-4.595361111111111,-0.1583333333333334,-2.0,0.4,0.0,1.0,-1.0,-1.8369701987210294e-16,0.485301962531081,-0.8743466161445821,-0.070631970260223,3.0,-0.4343478723015869,0.7472222222222222,0.3472222222222222
E0,2010-09-18,Everton,Newcastle,2010,1,0.1695,0.5326,0.0501,0.0554,0.1461,0.0464,1760.59,1685.84,74.75,2.0,5.0,4.0,7.0,-2.0,-2.0,5.0,1.0,4.0,5.0,9.0,1.0,7.0,9.0,1.62,6.0,0.6172839506172839,0.1666666666666666,-0.2160493827160494,0.0,1.19,4.26,1.65,6.8,1.86,1.89,1.98,1.97,0.0,0.0,0.0,0.0,3.0,0.0,2.1521353888130346,0.5309173061975992,1.1547005383792452,0.5773502691896061,2010,2.0,1.0,4.0,1.0,4.0,4.0,0.0,-3.0,1.0,0.5,2.0,0.5,2.0,2.0,0.0,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4506172839506173,1.044339913014082,0.4,1.3333333333333333,0.0,1.0,-2.0,33.68364197530864,-0.9012345679012346,0.0,0.6172839506172839,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,-0.4853019625310808,-0.8743466161445822,-0.5748031496062992,0.0,-0.0602272709914982,0.7839506172839505,0.1666666666666666
E0,2010-09-18,Tottenham,Wolves,2010,1,0.3427,0.2263,0.1991,0.028,0.1638,0.0401,1777.89,1613.77,164.12000000000012,4.0,5.0,2.0,8.0,2.0,-3.0,1.0,3.0,1.0,6.0,5.0,3.0,3.0,7.0,1.4,8.5,0.7142857142857143,0.1176470588235294,-0.1680672268907562,0.0,1.12,5.75,1.5,8.75,1.75,2.02,1.85,2.11,0.0,0.0,1.0,1.0,1.0,1.0,0.37813737165162,0.9473755536956816,0.5773502691895145,0.0,2010,1.0,1.0,0.0,2.0,1.0,3.0,-1.0,-1.0,0.5,0.5,0.0,1.0,0.5,1.5,-0.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5966386554621849,1.1016997458735138,1.3333333333333333,0.0,0.0,0.0,-3.0,97.92033613445383,-1.7899159663865545,-1.0,0.7142857142857143,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,-0.4853019625310808,-0.8743466161445822,-0.7171717171717171,-5.0,0.072444013465108,0.8319327731092437,0.1176470588235294
E0,2010-09-19,Man United,Liverpool,2010,1,0.053,0.1303,0.0099,0.7483,0.03,0.0286,1952.6,1835.1,117.5,5.0,11.0,4.0,6.0,1.0,5.0,10.0,0.0,0.0,3.0,14.0,5.0,3.0,4.0,1.7,5.5,0.5882352941176471,0.1818181818181818,-0.2299465240641711,0.0,1.24,3.73,1.74,5.7,2.04,1.74,2.17,1.79,4.0,0.0,0.0,0.0,4.0,1.0,3.0520355186384327,0.2976938945529246,0.577350269189566,0.0,2010,6.0,1.0,6.0,0.0,0.0,3.0,6.0,-3.0,3.0,0.5,3.0,0.0,0.0,1.5,3.0,-1.5,2.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.4064171122994652,1.064029207637715,1.0,3.0,1.0,5.0,5.0,47.75401069518717,2.0320855614973263,4.0,-0.4117647058823529,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,-0.651372482722222,-0.7587581226927911,-0.5277777777777778,4.0,-0.1090936196709889,0.7700534759358288,0.1818181818181818
E0,2010-09-19,Wigan,Man City,2010,1,0.0103,0.059,0.7957,0.0099,0.0959,0.0292,1582.78,1783.12,-200.33999999999992,4.0,4.0,4.0,6.0,0.0,-2.0,1.0,1.0,11.0,2.0,6.0,7.0,15.0,3.0,5.0,1.73,0.2,0.5780346820809249,-0.221965317919075,0.0,3.49,1.27,5.2,1.8,1.91,1.84,2.01,1.92,0.0,0.0,0.0,1.0,3.0,0.0,0.7328216680663471,0.3711131862626961,0.5773502691894872,0.577350269189627,2010,1.0,1.0,1.0,0.0,11.0,1.0,-10.0,-1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,3.6666666666666665,0.5,-3.333333333333333,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3780346820809249,0.887646372152381,0.8,0.3333333333333333,0.0,0.0,-2.0,75.73546820809246,0.7560693641618498,-1.0,0.2,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,-0.651372482722222,-0.7587581226927911,0.4858841010401188,-2.0,-0.848274439509773,0.778034682080925,0.5780346820809249
E0,2010-09-25,Arsenal,West Brom,2010,1,0.0886,0.1982,0.0422,0.0959,0.3367,0.2384,1880.34,1632.23,248.1099999999999,7.0,11.0,4.0,7.0,3.0,4.0,14.0,0.0,1.0,7.0,15.0,2.0,1.0,12.0,1.22,15.0,0.819672131147541,0.0666666666666666,-0.1136612021857923,0.0,1.03,10.68,1.27,17.0,1.42,2.68,1.48,2.75,3.0,0.0,0.0,2.0,3.0,0.0,4.099784256923417,0.0962625417208321,1.1547005383792492,0.0,2010,6.0,0.0,10.0,0.0,1.0,7.0,9.0,-7.0,3.0,0.0,5.0,0.0,0.5,3.5,4.5,-3.5,2.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.7530054644808744,1.1520067630468702,1.4,5.0,1.0,6.0,4.0,186.82818579234967,3.0120218579234974,1.0,-0.180327868852459,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,-0.9377521321470804,0.3473052528448203,-0.8495684340320592,1.0,0.2176880190022981,0.8863387978142077,0.0666666666666666
E0,2010-09-25,Man City,Chelsea,2010,1,0.0222,0.0217,0.0127,0.1157,0.8101,0.0175,1783.12,1961.34,-178.22000000000003,4.0,8.0,9.0,15.0,-5.0,-7.0,4.0,11.0,2.0,1.0,7.0,14.0,4.0,4.0,3.6,2.1,0.2777777777777778,0.4761904761904761,-0.246031746031746,0.0,2.43,1.53,3.65,2.23,1.9,1.85,2.0,1.96,0.0,3.0,0.0,0.0,1.0,4.0,1.5435747614236712,3.473011863978956,1.5275252316519328,2.081665999466136,2010,4.0,6.0,4.0,9.0,1.0,1.0,3.0,8.0,2.0,3.0,2.0,4.5,0.5,0.5,1.5,4.0,1.0,2.0,2.0,1.0,0.5,1.0,1.0,0.5,-0.1984126984126983,0.9091335510879636,0.4,0.3636363636363636,-0.5,-2.0,-7.0,35.36111111111111,1.3888888888888886,0.0,-0.2222222222222222,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,-0.9377521321470804,0.3473052528448203,0.2631578947368421,-2.0,-0.6746148743002223,0.753968253968254,-0.5238095238095238
E0,2010-09-25,West Ham,Tottenham,2010,1,0.0411,0.0219,0.0099,0.768,0.0549,0.1042,1612.8,1777.89,-165.09000000000017,1.0,1.0,4.0,8.0,-3.0,-7.0,3.0,5.0,7.0,6.0,7.0,7.0,9.0,9.0,3.5,2.1,0.2857142857142857,0.4761904761904761,-0.2380952380952381,0.0,2.54,1.47,3.85,2.11,1.91,1.84,1.99,1.95,0.0,0.0,2.0,0.0,1.0,3.0,1.1140890867098558,1.3881196572438237,0.0,0.5773502691895571,2010,0.0,4.0,2.0,3.0,6.0,2.0,-4.0,1.0,0.0,2.0,1.0,1.5,3.0,1.0,-2.0,0.5,0.0,1.0,1.0,0.0,0.0,0.5,0.5,0.0,-0.1904761904761904,0.9071427361045156,0.2,0.4,-0.5,-4.0,-7.0,31.445714285714317,1.3333333333333333,0.0,0.2857142857142857,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,-0.9377521321470804,0.3473052528448203,0.25,-4.0,-0.6661315879098528,0.7619047619047619,-0.0238095238095238
E0,2010-09-26,Newcastle,Stoke,2010,1,0.1087,0.0736,0.01,0.0943,0.084,0.6295,1685.84,1655.37,30.470000000000027,4.0,7.0,4.0,4.0,0.0,3.0,6.0,1.0,3.0,8.0,9.0,2.0,4.0,15.0,1.91,4.2,0.5235602094240838,0.238095238095238,-0.2383445524806782,0.0,1.4,2.77,2.01,4.23,2.02,1.74,2.13,1.81,0.0,0.0,1.0,3.0,0.0,0.0,1.7019004949743897,0.3291307424766096,3.464101615137744,0.5773502691895481,2010,3.0,0.0,6.0,1.0,2.0,4.0,4.0,-3.0,1.5,0.0,3.0,0.5,1.0,2.0,2.0,-1.5,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.5,0.2854649713288457,1.0184067604110218,0.8,2.0,0.5,3.0,3.0,8.698117676389936,0.856394913986537,-3.0,0.0235602094240837,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,-0.8486442574947509,0.5289640103269624,-0.3747954173486088,3.0,-0.2190947538890964,0.7616554475193218,0.238095238095238
E0,2010-09-26,Wolves,Aston Villa,2010,1,0.2688,0.2119,0.01,0.4425,0.0471,0.0197,1613.77,1726.15,-112.38000000000012,1.0,5.0,4.0,7.0,-3.0,-2.0,5.0,2.0,3.0,11.0,6.0,6.0,4.0,12.0,2.88,2.5,0.3472222222222222,0.4,-0.2527777777777777,0.0,2.02,1.78,3.02,2.61,2.05,1.72,2.18,1.76,0.0,0.0,0.0,3.0,0.0,1.0,1.3148478011788058,0.8450937395248674,0.5773502691895029,0.5773502691896092,2010,4.0,0.0,3.0,1.0,2.0,8.0,1.0,-7.0,2.0,0.0,1.5,0.5,1.0,4.0,0.5,-3.5,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.5,-0.0527777777777778,0.9348955763201948,0.2,1.0,0.5,4.0,-2.0,5.931166666666677,0.1055555555555556,-3.0,-0.1527777777777778,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,-0.8486442574947509,0.5289640103269624,0.070631970260223,1.0,-0.5359540213754759,0.7472222222222222,0.4
E0,2010-10-02,Stoke,Blackburn,2010,1,0.1558,0.0659,0.01,0.6311,0.1156,0.0215,1671.34,1709.79,-38.450000000000045,7.0,7.0,5.0,5.0,2.0,2.0,4.0,4.0,4.0,4.0,5.0,6.0,6.0,5.0,2.25,3.4,0.4444444444444444,0.2941176470588235,-0.261437908496732,0.0,1.61,2.24,2.37,3.42,2.07,1.72,2.19,1.79,0.0,1.0,0.0,0.0,2.0,0.0,1.2004187751044035,1.48286659752827,0.57735026918952,0.5773502691896333,2010,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1503267973856208,0.9775118576096994,1.1666666666666667,0.5714285714285715,0.0,0.0,2.0,-5.780065359477129,0.3006535947712417,0.0,0.1111111111111111,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0.3943558551133185,0.9189578116202306,-0.2035398230088495,0.0,-0.3439872335761244,0.738562091503268,-0.0392156862745097
E0,2010-10-02,Tottenham,Aston Villa,2010,1,0.1372,0.1245,0.1392,0.0291,0.5507,0.0192,1790.78,1736.95,53.82999999999993,4.0,7.0,4.0,7.0,0.0,0.0,3.0,3.0,2.0,9.0,6.0,6.0,3.0,12.0,1.91,4.0,0.5235602094240838,0.25,-0.2264397905759162,0.0,1.41,2.72,2.01,4.13,1.76,2.02,1.85,2.09,1.0,1.0,0.0,0.0,1.0,1.0,1.68906868582581,1.4225468697624335,1.7320508075688412,0.99999999999999,2010,4.0,3.0,3.0,3.0,2.0,9.0,1.0,-6.0,1.3333333333333333,1.0,1.0,1.0,0.6666666666666666,3.0,0.3333333333333333,-2.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2735602094240837,1.0309911045044524,0.8,0.5,0.0,1.0,0.0,14.72574607329841,0.0,1.0,0.1902268760907504,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0.3943558551133185,0.9189578116202306,-0.3536379018612521,0.0,-0.2340693425802845,0.7735602094240838,-0.0833333333333333
E0,2010-10-02,Wigan,Wolves,2010,1,0.5744,0.0571,0.1366,0.0258,0.1813,0.0246,1588.25,1610.74,-22.49000000000001,2.0,5.0,0.0,2.0,2.0,3.0,1.0,3.0,9.0,6.0,3.0,4.0,15.0,9.0,2.25,3.3,0.4444444444444444,0.303030303030303,-0.2525252525252526,0.0,1.61,2.24,2.38,3.51,2.13,1.68,2.25,1.73,0.0,0.0,1.0,2.0,0.0,1.0,0.3664108340331735,0.9736877768478648,0.5773502691894872,0.0,2010,1.0,1.0,1.0,3.0,13.0,6.0,-12.0,-3.0,0.25,0.3333333333333333,0.25,1.0,3.25,2.0,-3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1414141414141413,0.9860374728472394,2.0,0.125,0.0,0.0,3.0,-3.180404040404041,0.4242424242424241,-2.0,0.4444444444444444,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0.3943558551133185,0.9189578116202306,-0.1891891891891891,1.0,-0.3550706864545031,0.7474747474747474,0.303030303030303
E0,2010-10-03,Chelsea,Arsenal,2010,1,0.0122,0.0293,0.8496,0.0099,0.0892,0.0099,1967.3,1881.58,85.72000000000003,6.0,12.0,4.0,10.0,2.0,2.0,12.0,4.0,0.0,3.0,27.0,7.0,0.0,8.0,1.73,5.0,0.5780346820809249,0.2,-0.221965317919075,-0.8,1.89,1.99,1.75,5.5,1.81,1.97,1.9,2.09,8.0,0.0,0.0,0.0,3.0,1.0,4.064275283160603,1.288252271056254,1.9999999999999891,0.5773502691896234,2010,9.0,5.0,12.0,4.0,0.0,3.0,12.0,1.0,3.0,1.6666666666666667,4.0,1.3333333333333333,0.0,1.0,4.0,0.3333333333333333,3.0,1.0,1.0,3.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.3780346820809249,1.045557456475113,1.2,1.7142857142857144,0.6666666666666667,4.0,2.0,32.405132947976895,0.7560693641618498,8.0,-0.4219653179190751,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763,-0.4858841010401188,0.0,-0.1331010247971447,0.778034682080925,-0.1333333333333333
E0,2010-10-03,Man City,Newcastle,2010,1,0.0103,0.0104,0.9496,0.0099,0.01,0.0099,1810.37,1694.69,115.67999999999984,7.0,10.0,3.0,7.0,4.0,3.0,5.0,2.0,1.0,4.0,8.0,2.0,3.0,8.0,1.44,8.5,0.6944444444444444,0.1176470588235294,-0.1879084967320261,0.0,1.11,5.9,1.48,8.86,1.76,2.02,1.87,2.1,1.0,1.0,0.0,0.0,3.0,0.0,1.2717873807118356,0.7654586530987997,1.1547005383792324,0.5773502691896099,2010,7.0,4.0,5.0,2.0,1.0,4.0,4.0,-2.0,2.333333333333333,1.3333333333333333,1.6666666666666667,0.6666666666666666,0.3333333333333333,1.3333333333333333,1.3333333333333333,-0.6666666666666666,2.0,1.0,1.0,2.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.576797385620915,1.0682602711597633,1.75,1.0000000000000002,0.3333333333333333,3.0,3.0,66.72392156862735,1.730392156862745,1.0,0.0277777777777777,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763,-0.7102615694164991,-1.0,0.0602955284534206,0.8120915032679739,-0.2156862745098039
E0,2010-10-16,Bolton,Stoke,2010,1,0.2065,0.07,0.011,0.4841,0.2053,0.0232,1653.96,1678.25,-24.289999999999964,3.0,4.0,7.0,10.0,-4.0,-6.0,4.0,3.0,4.0,5.0,8.0,4.0,7.0,9.0,2.2,3.5,0.4545454545454545,0.2857142857142857,-0.2597402597402598,0.0,1.55,2.38,2.28,3.65,2.04,1.74,2.12,1.8,0.0,1.0,0.0,0.0,1.0,0.0,1.706102597793025,1.164565371238495,1.1547005383792612,0.9999999999999608,2010,3.0,3.0,4.0,3.0,4.0,5.0,0.0,-2.0,1.0,1.0,1.3333333333333333,1.0,1.3333333333333333,1.6666666666666667,0.0,-0.6666666666666666,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.1688311688311688,0.9855265896108883,0.375,0.6666666666666666,-0.3333333333333333,0.0,-6.0,-4.100909090909084,-1.012987012987013,0.0,0.4545454545454545,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.101168321987432,-0.9948693233918952,-0.2280701754385964,-2.0,-0.3275241027464463,0.7402597402597402,-0.0476190476190476
E0,2010-10-16,Fulham,Tottenham,2010,1,0.0496,0.0103,0.9019,0.0099,0.0185,0.0099,1734.16,1795.54,-61.37999999999988,3.0,7.0,6.0,7.0,-3.0,0.0,4.0,3.0,3.0,3.0,7.0,6.0,6.0,7.0,2.88,2.5,0.3472222222222222,0.4,-0.2527777777777777,0.0,2.04,1.78,3.04,2.6,2.03,1.76,2.16,1.83,0.0,0.0,0.0,1.0,2.0,0.0,0.8708736827148673,0.6940598286219117,1.154700538379239,0.99999999999995,2010,5.0,4.0,4.0,3.0,3.0,3.0,1.0,0.0,1.6666666666666667,1.3333333333333333,1.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.0527777777777778,0.9658152973669116,0.4285714285714285,0.6666666666666666,0.0,1.0,0.0,3.239499999999996,-0.0,-1.0,0.0138888888888888,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.101168321987432,-0.9948693233918952,0.070631970260223,3.0,-0.5440829877130966,0.7472222222222222,0.0666666666666667
E0,2010-10-17,Everton,Liverpool,2010,1,0.1652,0.2544,0.0428,0.1113,0.3628,0.0635,1769.43,1815.29,-45.8599999999999,4.0,5.0,1.0,5.0,3.0,0.0,4.0,2.0,5.0,6.0,7.0,6.0,6.0,6.0,2.4,3.0,0.4166666666666667,0.3333333333333333,-0.25,0.0,1.72,2.1,2.55,3.12,2.19,1.64,2.35,1.73,0.0,0.0,1.0,1.0,1.0,4.0,1.0760676944065173,1.1488469472764624,1.5275252316519428,1.1547005383792626,2010,2.0,1.0,4.0,2.0,5.0,6.0,-1.0,-4.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,0.6666666666666666,1.6666666666666667,2.0,-0.3333333333333333,-1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.9747368183735178,2.0,0.8,0.0,1.0,0.0,-3.82166666666666,0.0,-1.0,0.4166666666666667,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.2993631229733582,-0.9541392564000488,-0.1111111111111111,-3.0,-0.4102700720948162,0.75,0.3333333333333333
E0,2010-10-23,Chelsea,Wolves,2010,1,0.0786,0.3024,0.01,0.3864,0.1685,0.054,1972.84,1601.56,371.28,4.0,10.0,1.0,1.0,3.0,9.0,8.0,2.0,0.0,7.0,22.0,4.0,0.0,11.0,1.13,19.0,0.8849557522123894,0.0526315789473684,-0.0624126688402422,-2.3,1.91,1.97,1.14,31.0,1.37,2.95,1.4,3.25,9.0,0.0,0.0,3.0,2.0,0.0,3.0321376415803014,0.4868438884237109,1.1547005383792452,0.577350269189486,2010,12.0,1.0,14.0,3.0,0.0,8.0,14.0,-5.0,3.0,0.25,3.5,0.75,0.0,2.0,3.5,-1.25,4.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.8323241732650211,1.2318239708585228,2.0,2.0,1.0,11.0,9.0,309.025319049837,7.490917559385189,6.0,-0.1150442477876105,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.9987165071710528,-0.0506491688387135,-0.8877297565822156,6.0,0.2803881841624964,0.9375873311597578,0.0526315789473684
E0,2010-10-23,Sunderland,Aston Villa,2010,1,0.6926,0.0618,0.0429,0.0115,0.0386,0.1526,1668.83,1732.2,-63.37000000000012,3.0,5.0,4.0,5.0,-1.0,0.0,2.0,4.0,1.0,5.0,4.0,5.0,4.0,14.0,2.4,3.0,0.4166666666666667,0.3333333333333333,-0.25,0.0,1.7,2.13,2.48,3.33,2.16,1.67,2.28,1.72,0.0,0.0,0.0,1.0,1.0,3.0,0.572610647465133,1.2112734348812169,0.5773502691895199,0.5773502691896083,2010,6.0,3.0,4.0,4.0,3.0,11.0,1.0,-7.0,1.5,0.75,1.0,1.0,0.75,2.75,0.25,-1.75,1.0,1.0,1.0,1.0,0.25,0.25,0.25,0.25,0.0833333333333333,0.9634164640552958,0.6,0.5,0.0,3.0,0.0,-5.280833333333345,0.0,-1.0,0.1666666666666666,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.9987165071710528,-0.0506491688387135,-0.1111111111111111,1.0,-0.4073503711648087,0.75,0.0833333333333333
E0,2010-10-23,West Brom,Fulham,2010,1,0.065,0.3966,0.01,0.4482,0.0534,0.0268,1661.58,1734.16,-72.58000000000015,5.0,9.0,2.0,6.0,3.0,3.0,5.0,4.0,3.0,4.0,6.0,4.0,5.0,8.0,2.2,3.4,0.4545454545454545,0.2941176470588235,-0.2513368983957219,0.0,1.51,2.49,2.2,3.83,2.03,1.76,2.12,1.81,0.0,0.0,0.0,0.0,2.0,0.0,1.5122932332567849,1.0158031025227148,1.1547005383791893,0.5773502691896442,2010,8.0,4.0,6.0,4.0,3.0,4.0,3.0,0.0,2.0,1.0,1.5,1.0,0.75,1.0,0.75,0.0,2.0,0.0,0.0,2.0,0.5,0.0,0.0,0.5,0.160427807486631,0.9581468832413692,1.6666666666666667,0.75,0.5,4.0,3.0,-11.643850267379705,0.481283422459893,0.0,-0.0454545454545454,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.9987165071710528,-0.0506491688387135,-0.2142857142857142,0.0,-0.3288852728760254,0.7486631016042781,0.2941176470588235
E0,2010-10-23,West Ham,Newcastle,2010,1,0.6724,0.0386,0.0689,0.034,0.139,0.0472,1634.99,1691.21,-56.22000000000003,5.0,6.0,1.0,4.0,4.0,2.0,3.0,3.0,4.0,3.0,5.0,3.0,8.0,7.0,2.38,3.1,0.4201680672268907,0.3225806451612903,-0.2572512876118189,0.0,1.62,2.25,2.38,3.4,1.96,1.82,2.05,1.91,0.0,0.0,0.0,1.0,1.0,2.0,1.028522271677464,0.8827293265493998,0.0,0.0,2010,4.0,4.0,4.0,3.0,7.0,6.0,-3.0,-3.0,1.0,1.0,1.0,0.75,1.75,1.5,-0.75,-0.75,1.0,1.0,1.0,1.0,0.25,0.25,0.25,0.25,0.0975874220656004,0.9667575280617088,2.5,0.5714285714285714,0.0,0.0,2.0,-5.48636486852806,0.1951748441312009,-1.0,0.1701680672268907,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.9987165071710528,-0.0506491688387135,-0.1313868613138686,-2.0,-0.3939614924640283,0.7427487123881811,0.0725806451612903
E0,2010-10-24,Liverpool,Blackburn,2010,1,0.3606,0.169,0.0115,0.3256,0.0961,0.0372,1815.29,1702.88,112.40999999999984,1.0,2.0,4.0,6.0,-3.0,-4.0,4.0,3.0,4.0,3.0,5.0,5.0,7.0,5.0,1.67,5.5,0.5988023952095809,0.1818181818181818,-0.2193794229722372,-0.8,1.85,2.02,1.7,6.27,2.05,1.74,2.14,1.81,0.0,0.0,1.0,1.0,4.0,0.0,1.2573138724873614,0.741433298764135,0.5773502691895868,1.000000000000006,2010,5.0,4.0,5.0,4.0,5.0,5.0,0.0,-1.0,1.25,1.0,1.25,1.0,1.25,1.25,0.0,-0.25,1.0,1.0,1.0,1.0,0.25,0.25,0.25,0.25,0.4169842133913991,1.066011697203554,0.2,0.625,0.0,1.0,-4.0,46.87319542732711,-1.6679368535655963,-1.0,0.3488023952095809,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.9884683243281114,0.1514277775045766,-0.5341701534170153,-1.0,-0.0989914215222134,0.7806205770277628,-0.0681818181818181
E0,2010-10-24,Man City,Arsenal,2010,1,0.0323,0.0333,0.0099,0.9032,0.0114,0.0099,1813.85,1876.03,-62.180000000000064,9.0,13.0,3.0,7.0,6.0,6.0,4.0,3.0,2.0,4.0,7.0,5.0,3.0,7.0,2.5,2.9,0.4,0.3448275862068966,-0.2551724137931034,0.0,1.72,2.09,2.54,3.12,1.92,1.85,2.0,1.94,2.0,0.0,0.0,1.0,3.0,2.0,1.6358936903559178,0.644126135528127,0.5773502691895889,0.9999999999999996,2010,10.0,5.0,7.0,4.0,2.0,5.0,5.0,-1.0,2.5,1.25,1.75,1.0,0.5,1.25,1.25,-0.25,3.0,1.0,1.0,3.0,0.75,0.25,0.25,0.75,0.0551724137931034,0.9668555401742746,2.25,0.875,0.5,5.0,6.0,-3.430620689655176,0.3310344827586207,1.0,-0.35,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.9884683243281114,0.1514277775045766,-0.074074074074074,0.0,-0.4364018378108581,0.7448275862068966,0.0948275862068965
